2.6417 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
46.2728 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=0.9)
46.5713 	EXP 	Created een_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
46.5950 	EXP 	Created twee_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
46.6162 	EXP 	Created drie_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
46.6489 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Tijd tot je je ogen moet fixeren:', units='height', win=Window(...), wrapWidth=1)
46.6539 	EXP 	Created een = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
46.6604 	EXP 	Created twee = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
46.6665 	EXP 	Created drie = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
46.6849 	EXP 	Created vier = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vier', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='4', units='height', win=Window(...), wrapWidth=1)
46.7053 	EXP 	Created vijf = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vijf', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
46.7241 	EXP 	Created zes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zes', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='6', units='height', win=Window(...), wrapWidth=1)
46.7430 	EXP 	Created zeven = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zeven', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='7', units='height', win=Window(...), wrapWidth=1)
46.7633 	EXP 	Created acht = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='acht', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='8', units='height', win=Window(...), wrapWidth=1)
46.7818 	EXP 	Created negen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='negen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='9', units='height', win=Window(...), wrapWidth=1)
46.8004 	EXP 	Created tien = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='tien', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
46.8732 	EXP 	Created fixatiekruis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='fixatiekruis', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
47.4417 	EXP 	Sound bruh set volume 1.000
47.4556 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='k', units='height', win=Window(...), wrapWidth=1)
47.4861 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
47.4985 	EXP 	Created bedanktdoei = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='bedanktdoei', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
47.5124 	EXP 	text: autoDraw = True
49.1998 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
49.2002 	EXP 	New trial (rep=0, index=0): None
49.2160 	DATA 	Keypress: space
49.2310 	EXP 	text: autoDraw = False
49.2310 	EXP 	drie_kort: autoDraw = True
49.2310 	EXP 	text_2: autoDraw = True
50.1987 	EXP 	twee_kort: autoDraw = True
50.2321 	EXP 	drie_kort: autoDraw = False
51.1998 	EXP 	een_kort: autoDraw = True
51.1998 	EXP 	twee_kort: autoDraw = False
52.2009 	EXP 	een_kort: autoDraw = False
52.2176 	EXP 	een_kort: autoDraw = False
52.2176 	EXP 	twee_kort: autoDraw = False
52.2176 	EXP 	drie_kort: autoDraw = False
52.2176 	EXP 	text_2: autoDraw = False
52.2176 	EXP 	een: autoDraw = True
52.2176 	EXP 	fixatiekruis: autoDraw = True
53.2020 	EXP 	twee: autoDraw = True
53.2188 	EXP 	een: autoDraw = False
54.2031 	EXP 	twee: autoDraw = False
54.2031 	EXP 	drie: autoDraw = True
55.2043 	EXP 	drie: autoDraw = False
55.2043 	EXP 	vier: autoDraw = True
56.2053 	EXP 	vier: autoDraw = False
56.2053 	EXP 	vijf: autoDraw = True
57.2064 	EXP 	vijf: autoDraw = False
57.2064 	EXP 	zes: autoDraw = True
58.2075 	EXP 	zes: autoDraw = False
58.2075 	EXP 	zeven: autoDraw = True
59.2087 	EXP 	zeven: autoDraw = False
59.2087 	EXP 	acht: autoDraw = True
60.2099 	EXP 	acht: autoDraw = False
60.2099 	EXP 	negen: autoDraw = True
61.2110 	EXP 	negen: autoDraw = False
61.2110 	EXP 	tien: autoDraw = True
62.2121 	EXP 	tien: autoDraw = False
62.2286 	EXP 	een: autoDraw = False
62.2286 	EXP 	twee: autoDraw = False
62.2286 	EXP 	drie: autoDraw = False
62.2286 	EXP 	vier: autoDraw = False
62.2286 	EXP 	vijf: autoDraw = False
62.2286 	EXP 	zes: autoDraw = False
62.2286 	EXP 	zeven: autoDraw = False
62.2286 	EXP 	acht: autoDraw = False
62.2286 	EXP 	negen: autoDraw = False
62.2286 	EXP 	tien: autoDraw = False
62.2286 	EXP 	fixatiekruis: autoDraw = False
73.2240 	EXP 	text_4: autoDraw = True
74.2253 	EXP 	text_4: autoDraw = False
74.2253 	EXP 	text_3: autoDraw = True
76.7463 	EXP 	New trial (rep=1, index=0): None
76.7612 	EXP 	text_3: autoDraw = False
76.7612 	EXP 	drie_kort: autoDraw = True
76.7612 	EXP 	text_2: autoDraw = True
77.7457 	EXP 	twee_kort: autoDraw = True
77.7623 	EXP 	drie_kort: autoDraw = False
78.7468 	EXP 	een_kort: autoDraw = True
78.7468 	EXP 	twee_kort: autoDraw = False
79.7478 	EXP 	een_kort: autoDraw = False
79.7645 	EXP 	een_kort: autoDraw = False
79.7645 	EXP 	twee_kort: autoDraw = False
79.7645 	EXP 	drie_kort: autoDraw = False
79.7645 	EXP 	text_2: autoDraw = False
79.7645 	EXP 	een: autoDraw = True
79.7645 	EXP 	fixatiekruis: autoDraw = True
80.7490 	EXP 	twee: autoDraw = True
80.7658 	EXP 	een: autoDraw = False
81.7501 	EXP 	twee: autoDraw = False
81.7501 	EXP 	drie: autoDraw = True
82.7514 	EXP 	drie: autoDraw = False
82.7514 	EXP 	vier: autoDraw = True
83.7523 	EXP 	vier: autoDraw = False
83.7523 	EXP 	vijf: autoDraw = True
84.7533 	EXP 	vijf: autoDraw = False
84.7533 	EXP 	zes: autoDraw = True
85.7544 	EXP 	zes: autoDraw = False
85.7544 	EXP 	zeven: autoDraw = True
86.7555 	EXP 	zeven: autoDraw = False
86.7555 	EXP 	acht: autoDraw = True
87.7567 	EXP 	acht: autoDraw = False
87.7567 	EXP 	negen: autoDraw = True
88.7579 	EXP 	negen: autoDraw = False
88.7579 	EXP 	tien: autoDraw = True
89.7589 	EXP 	tien: autoDraw = False
89.7755 	EXP 	een: autoDraw = False
89.7755 	EXP 	twee: autoDraw = False
89.7755 	EXP 	drie: autoDraw = False
89.7755 	EXP 	vier: autoDraw = False
89.7755 	EXP 	vijf: autoDraw = False
89.7755 	EXP 	zes: autoDraw = False
89.7755 	EXP 	zeven: autoDraw = False
89.7755 	EXP 	acht: autoDraw = False
89.7755 	EXP 	negen: autoDraw = False
89.7755 	EXP 	tien: autoDraw = False
89.7755 	EXP 	fixatiekruis: autoDraw = False
100.7710 	EXP 	text_4: autoDraw = True
101.7722 	EXP 	text_4: autoDraw = False
101.7722 	EXP 	text_3: autoDraw = True
104.0933 	EXP 	New trial (rep=2, index=0): None
104.0975 	DATA 	Keypress: space
104.1081 	EXP 	text_3: autoDraw = False
104.1081 	EXP 	drie_kort: autoDraw = True
104.1081 	EXP 	text_2: autoDraw = True
105.0925 	EXP 	twee_kort: autoDraw = True
105.1093 	EXP 	drie_kort: autoDraw = False
106.0936 	EXP 	een_kort: autoDraw = True
106.0936 	EXP 	twee_kort: autoDraw = False
107.0947 	EXP 	een_kort: autoDraw = False
107.1114 	EXP 	een_kort: autoDraw = False
107.1114 	EXP 	twee_kort: autoDraw = False
107.1114 	EXP 	drie_kort: autoDraw = False
107.1114 	EXP 	text_2: autoDraw = False
107.1114 	EXP 	een: autoDraw = True
107.1114 	EXP 	fixatiekruis: autoDraw = True
108.0957 	EXP 	twee: autoDraw = True
108.1125 	EXP 	een: autoDraw = False
109.0969 	EXP 	twee: autoDraw = False
109.0969 	EXP 	drie: autoDraw = True
110.0980 	EXP 	drie: autoDraw = False
110.0980 	EXP 	vier: autoDraw = True
111.0991 	EXP 	vier: autoDraw = False
111.0991 	EXP 	vijf: autoDraw = True
112.1004 	EXP 	vijf: autoDraw = False
112.1004 	EXP 	zes: autoDraw = True
113.1014 	EXP 	zes: autoDraw = False
113.1014 	EXP 	zeven: autoDraw = True
114.1024 	EXP 	zeven: autoDraw = False
114.1024 	EXP 	acht: autoDraw = True
115.1035 	EXP 	acht: autoDraw = False
115.1035 	EXP 	negen: autoDraw = True
116.1044 	EXP 	negen: autoDraw = False
116.1044 	EXP 	tien: autoDraw = True
117.1056 	EXP 	tien: autoDraw = False
117.1224 	EXP 	een: autoDraw = False
117.1224 	EXP 	twee: autoDraw = False
117.1224 	EXP 	drie: autoDraw = False
117.1224 	EXP 	vier: autoDraw = False
117.1224 	EXP 	vijf: autoDraw = False
117.1224 	EXP 	zes: autoDraw = False
117.1224 	EXP 	zeven: autoDraw = False
117.1224 	EXP 	acht: autoDraw = False
117.1224 	EXP 	negen: autoDraw = False
117.1224 	EXP 	tien: autoDraw = False
117.1224 	EXP 	fixatiekruis: autoDraw = False
128.1177 	EXP 	text_4: autoDraw = True
129.1189 	EXP 	text_4: autoDraw = False
129.1189 	EXP 	text_3: autoDraw = True
152.4460 	EXP 	New trial (rep=3, index=0): None
152.4501 	DATA 	Keypress: space
152.4611 	EXP 	text_3: autoDraw = False
152.4611 	EXP 	drie_kort: autoDraw = True
152.4611 	EXP 	text_2: autoDraw = True
153.4456 	EXP 	twee_kort: autoDraw = True
153.4623 	EXP 	drie_kort: autoDraw = False
154.4468 	EXP 	een_kort: autoDraw = True
154.4468 	EXP 	twee_kort: autoDraw = False
155.4477 	EXP 	een_kort: autoDraw = False
155.4645 	EXP 	een_kort: autoDraw = False
155.4645 	EXP 	twee_kort: autoDraw = False
155.4645 	EXP 	drie_kort: autoDraw = False
155.4645 	EXP 	text_2: autoDraw = False
155.4645 	EXP 	een: autoDraw = True
155.4645 	EXP 	fixatiekruis: autoDraw = True
156.4490 	EXP 	twee: autoDraw = True
156.4655 	EXP 	een: autoDraw = False
157.4499 	EXP 	twee: autoDraw = False
157.4499 	EXP 	drie: autoDraw = True
158.4512 	EXP 	drie: autoDraw = False
158.4512 	EXP 	vier: autoDraw = True
159.4522 	EXP 	vier: autoDraw = False
159.4522 	EXP 	vijf: autoDraw = True
160.4533 	EXP 	vijf: autoDraw = False
160.4533 	EXP 	zes: autoDraw = True
161.4544 	EXP 	zes: autoDraw = False
161.4544 	EXP 	zeven: autoDraw = True
162.4555 	EXP 	zeven: autoDraw = False
162.4555 	EXP 	acht: autoDraw = True
163.4567 	EXP 	acht: autoDraw = False
163.4567 	EXP 	negen: autoDraw = True
164.4577 	EXP 	negen: autoDraw = False
164.4577 	EXP 	tien: autoDraw = True
165.4589 	EXP 	tien: autoDraw = False
165.4756 	EXP 	een: autoDraw = False
165.4756 	EXP 	twee: autoDraw = False
165.4756 	EXP 	drie: autoDraw = False
165.4756 	EXP 	vier: autoDraw = False
165.4756 	EXP 	vijf: autoDraw = False
165.4756 	EXP 	zes: autoDraw = False
165.4756 	EXP 	zeven: autoDraw = False
165.4756 	EXP 	acht: autoDraw = False
165.4756 	EXP 	negen: autoDraw = False
165.4756 	EXP 	tien: autoDraw = False
165.4756 	EXP 	fixatiekruis: autoDraw = False
176.4709 	EXP 	text_4: autoDraw = True
177.4720 	EXP 	text_4: autoDraw = False
177.4720 	EXP 	text_3: autoDraw = True
179.5099 	EXP 	New trial (rep=4, index=0): None
179.5131 	DATA 	Keypress: space
179.5243 	EXP 	text_3: autoDraw = False
179.5243 	EXP 	drie_kort: autoDraw = True
179.5243 	EXP 	text_2: autoDraw = True
180.5086 	EXP 	twee_kort: autoDraw = True
180.5254 	EXP 	drie_kort: autoDraw = False
181.5097 	EXP 	een_kort: autoDraw = True
181.5097 	EXP 	twee_kort: autoDraw = False
182.5109 	EXP 	een_kort: autoDraw = False
182.5276 	EXP 	een_kort: autoDraw = False
182.5276 	EXP 	twee_kort: autoDraw = False
182.5276 	EXP 	drie_kort: autoDraw = False
182.5276 	EXP 	text_2: autoDraw = False
182.5276 	EXP 	een: autoDraw = True
182.5276 	EXP 	fixatiekruis: autoDraw = True
183.5120 	EXP 	twee: autoDraw = True
183.5287 	EXP 	een: autoDraw = False
184.5131 	EXP 	twee: autoDraw = False
184.5131 	EXP 	drie: autoDraw = True
185.5142 	EXP 	drie: autoDraw = False
185.5142 	EXP 	vier: autoDraw = True
186.5153 	EXP 	vier: autoDraw = False
186.5153 	EXP 	vijf: autoDraw = True
187.5165 	EXP 	vijf: autoDraw = False
187.5165 	EXP 	zes: autoDraw = True
188.5175 	EXP 	zes: autoDraw = False
188.5175 	EXP 	zeven: autoDraw = True
189.5186 	EXP 	zeven: autoDraw = False
189.5186 	EXP 	acht: autoDraw = True
190.5197 	EXP 	acht: autoDraw = False
190.5197 	EXP 	negen: autoDraw = True
191.5207 	EXP 	negen: autoDraw = False
191.5207 	EXP 	tien: autoDraw = True
192.5218 	EXP 	tien: autoDraw = False
192.5386 	EXP 	een: autoDraw = False
192.5386 	EXP 	twee: autoDraw = False
192.5386 	EXP 	drie: autoDraw = False
192.5386 	EXP 	vier: autoDraw = False
192.5386 	EXP 	vijf: autoDraw = False
192.5386 	EXP 	zes: autoDraw = False
192.5386 	EXP 	zeven: autoDraw = False
192.5386 	EXP 	acht: autoDraw = False
192.5386 	EXP 	negen: autoDraw = False
192.5386 	EXP 	tien: autoDraw = False
192.5386 	EXP 	fixatiekruis: autoDraw = False
203.5340 	EXP 	text_4: autoDraw = True
204.5351 	EXP 	text_4: autoDraw = False
204.5351 	EXP 	text_3: autoDraw = True
207.2238 	EXP 	New trial (rep=5, index=0): None
207.2270 	DATA 	Keypress: space
207.2381 	EXP 	text_3: autoDraw = False
207.2381 	EXP 	drie_kort: autoDraw = True
207.2381 	EXP 	text_2: autoDraw = True
208.2226 	EXP 	twee_kort: autoDraw = True
208.2392 	EXP 	drie_kort: autoDraw = False
209.2236 	EXP 	een_kort: autoDraw = True
209.2236 	EXP 	twee_kort: autoDraw = False
210.2247 	EXP 	een_kort: autoDraw = False
210.2415 	EXP 	een_kort: autoDraw = False
210.2415 	EXP 	twee_kort: autoDraw = False
210.2415 	EXP 	drie_kort: autoDraw = False
210.2415 	EXP 	text_2: autoDraw = False
210.2415 	EXP 	een: autoDraw = True
210.2415 	EXP 	fixatiekruis: autoDraw = True
211.2259 	EXP 	twee: autoDraw = True
211.2426 	EXP 	een: autoDraw = False
212.2269 	EXP 	twee: autoDraw = False
212.2269 	EXP 	drie: autoDraw = True
213.2282 	EXP 	drie: autoDraw = False
213.2282 	EXP 	vier: autoDraw = True
214.2293 	EXP 	vier: autoDraw = False
214.2293 	EXP 	vijf: autoDraw = True
215.2304 	EXP 	vijf: autoDraw = False
215.2304 	EXP 	zes: autoDraw = True
216.2313 	EXP 	zes: autoDraw = False
216.2313 	EXP 	zeven: autoDraw = True
217.2325 	EXP 	zeven: autoDraw = False
217.2325 	EXP 	acht: autoDraw = True
218.2335 	EXP 	acht: autoDraw = False
218.2335 	EXP 	negen: autoDraw = True
219.2347 	EXP 	negen: autoDraw = False
219.2347 	EXP 	tien: autoDraw = True
220.2358 	EXP 	tien: autoDraw = False
220.2524 	EXP 	een: autoDraw = False
220.2524 	EXP 	twee: autoDraw = False
220.2524 	EXP 	drie: autoDraw = False
220.2524 	EXP 	vier: autoDraw = False
220.2524 	EXP 	vijf: autoDraw = False
220.2524 	EXP 	zes: autoDraw = False
220.2524 	EXP 	zeven: autoDraw = False
220.2524 	EXP 	acht: autoDraw = False
220.2524 	EXP 	negen: autoDraw = False
220.2524 	EXP 	tien: autoDraw = False
220.2524 	EXP 	fixatiekruis: autoDraw = False
231.2479 	EXP 	text_4: autoDraw = True
232.2491 	EXP 	text_4: autoDraw = False
232.2491 	EXP 	text_3: autoDraw = True
269.0084 	EXP 	New trial (rep=6, index=0): None
269.0134 	DATA 	Keypress: space
269.0228 	EXP 	text_3: autoDraw = False
269.0228 	EXP 	drie_kort: autoDraw = True
269.0228 	EXP 	text_2: autoDraw = True
270.0074 	EXP 	twee_kort: autoDraw = True
270.0238 	EXP 	drie_kort: autoDraw = False
271.0083 	EXP 	een_kort: autoDraw = True
271.0083 	EXP 	twee_kort: autoDraw = False
272.0095 	EXP 	een_kort: autoDraw = False
272.0261 	EXP 	een_kort: autoDraw = False
272.0261 	EXP 	twee_kort: autoDraw = False
272.0261 	EXP 	drie_kort: autoDraw = False
272.0261 	EXP 	text_2: autoDraw = False
272.0261 	EXP 	een: autoDraw = True
272.0261 	EXP 	fixatiekruis: autoDraw = True
273.0107 	EXP 	twee: autoDraw = True
273.0272 	EXP 	een: autoDraw = False
274.0116 	EXP 	twee: autoDraw = False
274.0116 	EXP 	drie: autoDraw = True
275.0127 	EXP 	drie: autoDraw = False
275.0127 	EXP 	vier: autoDraw = True
276.0138 	EXP 	vier: autoDraw = False
276.0138 	EXP 	vijf: autoDraw = True
277.0150 	EXP 	vijf: autoDraw = False
277.0150 	EXP 	zes: autoDraw = True
278.0160 	EXP 	zes: autoDraw = False
278.0160 	EXP 	zeven: autoDraw = True
