2.5308 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
22.3383 	EXP 	Created twee = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
22.3450 	EXP 	Created drie = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
22.3663 	EXP 	Created vier = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vier', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='4', units='height', win=Window(...), wrapWidth=1)
22.3900 	EXP 	Created vijf = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vijf', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
22.4082 	EXP 	Created zes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zes', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='6', units='height', win=Window(...), wrapWidth=1)
22.4267 	EXP 	Created zeven = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zeven', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='7', units='height', win=Window(...), wrapWidth=1)
22.4449 	EXP 	Created acht = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='acht', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='8', units='height', win=Window(...), wrapWidth=1)
22.4620 	EXP 	Created negen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='negen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='9', units='height', win=Window(...), wrapWidth=1)
22.4817 	EXP 	Created tien = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='tien', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
22.5547 	EXP 	Created fixatiekruis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='fixatiekruis', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
23.0538 	EXP 	Sound bruh set volume 1.000
23.0688 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='k', units='height', win=Window(...), wrapWidth=1)
23.0944 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
23.1035 	EXP 	Created bedanktdoei = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='bedanktdoei', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
23.1216 	EXP 	text: autoDraw = True
25.7761 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
25.7767 	EXP 	New trial (rep=0, index=0): None
25.7906 	DATA 	Keypress: space
25.8077 	EXP 	text: autoDraw = False
25.8077 	EXP 	drie_kort: autoDraw = True
25.8077 	EXP 	text_2: autoDraw = True
26.7756 	EXP 	twee_kort: autoDraw = True
26.8089 	EXP 	drie_kort: autoDraw = False
27.7766 	EXP 	een_kort: autoDraw = True
27.7766 	EXP 	twee_kort: autoDraw = False
28.7777 	EXP 	een_kort: autoDraw = False
28.7944 	EXP 	een_kort: autoDraw = False
28.7944 	EXP 	twee_kort: autoDraw = False
28.7944 	EXP 	drie_kort: autoDraw = False
28.7944 	EXP 	text_2: autoDraw = False
28.7944 	EXP 	een: autoDraw = True
28.7944 	EXP 	fixatiekruis: autoDraw = True
29.7789 	EXP 	twee: autoDraw = True
29.7955 	EXP 	een: autoDraw = False
30.7800 	EXP 	twee: autoDraw = False
30.7800 	EXP 	drie: autoDraw = True
31.7810 	EXP 	drie: autoDraw = False
31.7810 	EXP 	vier: autoDraw = True
32.7821 	EXP 	vier: autoDraw = False
32.7821 	EXP 	vijf: autoDraw = True
33.7832 	EXP 	vijf: autoDraw = False
33.7832 	EXP 	zes: autoDraw = True
34.7843 	EXP 	zes: autoDraw = False
34.7843 	EXP 	zeven: autoDraw = True
35.7854 	EXP 	zeven: autoDraw = False
35.7854 	EXP 	acht: autoDraw = True
36.7866 	EXP 	acht: autoDraw = False
36.7866 	EXP 	negen: autoDraw = True
37.7876 	EXP 	negen: autoDraw = False
37.7876 	EXP 	tien: autoDraw = True
38.7888 	EXP 	tien: autoDraw = False
38.8056 	EXP 	een: autoDraw = False
38.8056 	EXP 	twee: autoDraw = False
38.8056 	EXP 	drie: autoDraw = False
38.8056 	EXP 	vier: autoDraw = False
38.8056 	EXP 	vijf: autoDraw = False
38.8056 	EXP 	zes: autoDraw = False
38.8056 	EXP 	zeven: autoDraw = False
38.8056 	EXP 	acht: autoDraw = False
38.8056 	EXP 	negen: autoDraw = False
38.8056 	EXP 	tien: autoDraw = False
38.8056 	EXP 	fixatiekruis: autoDraw = False
49.8009 	EXP 	text_4: autoDraw = True
50.8019 	EXP 	text_4: autoDraw = False
50.8019 	EXP 	text_3: autoDraw = True
54.0574 	EXP 	New trial (rep=1, index=0): None
54.0724 	EXP 	text_3: autoDraw = False
54.0724 	EXP 	drie_kort: autoDraw = True
54.0724 	EXP 	text_2: autoDraw = True
55.0568 	EXP 	twee_kort: autoDraw = True
55.0735 	EXP 	drie_kort: autoDraw = False
56.0578 	EXP 	een_kort: autoDraw = True
56.0578 	EXP 	twee_kort: autoDraw = False
57.0590 	EXP 	een_kort: autoDraw = False
57.0755 	EXP 	een_kort: autoDraw = False
57.0755 	EXP 	twee_kort: autoDraw = False
57.0755 	EXP 	drie_kort: autoDraw = False
57.0755 	EXP 	text_2: autoDraw = False
57.0755 	EXP 	een: autoDraw = True
57.0755 	EXP 	fixatiekruis: autoDraw = True
58.0602 	EXP 	twee: autoDraw = True
58.0770 	EXP 	een: autoDraw = False
59.0610 	EXP 	twee: autoDraw = False
59.0610 	EXP 	drie: autoDraw = True
60.0622 	EXP 	drie: autoDraw = False
60.0622 	EXP 	vier: autoDraw = True
61.0648 	EXP 	vier: autoDraw = False
61.0648 	EXP 	vijf: autoDraw = True
62.0661 	EXP 	vijf: autoDraw = False
62.0661 	EXP 	zes: autoDraw = True
63.0671 	EXP 	zes: autoDraw = False
63.0671 	EXP 	zeven: autoDraw = True
64.0685 	EXP 	zeven: autoDraw = False
64.0685 	EXP 	acht: autoDraw = True
65.0696 	EXP 	acht: autoDraw = False
65.0696 	EXP 	negen: autoDraw = True
66.0704 	EXP 	negen: autoDraw = False
66.0704 	EXP 	tien: autoDraw = True
67.0716 	EXP 	tien: autoDraw = False
67.0884 	EXP 	een: autoDraw = False
67.0884 	EXP 	twee: autoDraw = False
67.0884 	EXP 	drie: autoDraw = False
67.0884 	EXP 	vier: autoDraw = False
67.0884 	EXP 	vijf: autoDraw = False
67.0884 	EXP 	zes: autoDraw = False
67.0884 	EXP 	zeven: autoDraw = False
67.0884 	EXP 	acht: autoDraw = False
67.0884 	EXP 	negen: autoDraw = False
67.0884 	EXP 	tien: autoDraw = False
67.0884 	EXP 	fixatiekruis: autoDraw = False
78.0837 	EXP 	text_4: autoDraw = True
79.0847 	EXP 	text_4: autoDraw = False
79.0847 	EXP 	text_3: autoDraw = True
81.2051 	EXP 	New trial (rep=2, index=0): None
81.2078 	DATA 	Keypress: space
81.2206 	EXP 	text_3: autoDraw = False
81.2206 	EXP 	drie_kort: autoDraw = True
81.2206 	EXP 	text_2: autoDraw = True
82.2049 	EXP 	twee_kort: autoDraw = True
82.2218 	EXP 	drie_kort: autoDraw = False
83.2063 	EXP 	een_kort: autoDraw = True
83.2063 	EXP 	twee_kort: autoDraw = False
84.2072 	EXP 	een_kort: autoDraw = False
84.2241 	EXP 	een_kort: autoDraw = False
84.2241 	EXP 	twee_kort: autoDraw = False
84.2241 	EXP 	drie_kort: autoDraw = False
84.2241 	EXP 	text_2: autoDraw = False
84.2241 	EXP 	een: autoDraw = True
84.2241 	EXP 	fixatiekruis: autoDraw = True
85.2081 	EXP 	twee: autoDraw = True
85.2251 	EXP 	een: autoDraw = False
86.2093 	EXP 	twee: autoDraw = False
86.2093 	EXP 	drie: autoDraw = True
87.2103 	EXP 	drie: autoDraw = False
87.2103 	EXP 	vier: autoDraw = True
88.2117 	EXP 	vier: autoDraw = False
88.2117 	EXP 	vijf: autoDraw = True
89.2128 	EXP 	vijf: autoDraw = False
89.2128 	EXP 	zes: autoDraw = True
90.2135 	EXP 	zes: autoDraw = False
90.2135 	EXP 	zeven: autoDraw = True
91.2146 	EXP 	zeven: autoDraw = False
91.2146 	EXP 	acht: autoDraw = True
92.2159 	EXP 	acht: autoDraw = False
92.2159 	EXP 	negen: autoDraw = True
93.2170 	EXP 	negen: autoDraw = False
93.2170 	EXP 	tien: autoDraw = True
94.2182 	EXP 	tien: autoDraw = False
94.2346 	EXP 	een: autoDraw = False
94.2346 	EXP 	twee: autoDraw = False
94.2346 	EXP 	drie: autoDraw = False
94.2346 	EXP 	vier: autoDraw = False
94.2346 	EXP 	vijf: autoDraw = False
94.2346 	EXP 	zes: autoDraw = False
94.2346 	EXP 	zeven: autoDraw = False
94.2346 	EXP 	acht: autoDraw = False
94.2346 	EXP 	negen: autoDraw = False
94.2346 	EXP 	tien: autoDraw = False
94.2346 	EXP 	fixatiekruis: autoDraw = False
105.2303 	EXP 	text_4: autoDraw = True
106.2311 	EXP 	text_4: autoDraw = False
106.2311 	EXP 	text_3: autoDraw = True
108.7526 	EXP 	New trial (rep=3, index=0): None
108.7559 	DATA 	Keypress: space
108.7675 	EXP 	text_3: autoDraw = False
108.7675 	EXP 	drie_kort: autoDraw = True
108.7675 	EXP 	text_2: autoDraw = True
109.7519 	EXP 	twee_kort: autoDraw = True
109.7686 	EXP 	drie_kort: autoDraw = False
110.7528 	EXP 	een_kort: autoDraw = True
110.7528 	EXP 	twee_kort: autoDraw = False
111.7538 	EXP 	een_kort: autoDraw = False
111.7710 	EXP 	een_kort: autoDraw = False
111.7710 	EXP 	twee_kort: autoDraw = False
111.7710 	EXP 	drie_kort: autoDraw = False
111.7710 	EXP 	text_2: autoDraw = False
111.7710 	EXP 	een: autoDraw = True
111.7710 	EXP 	fixatiekruis: autoDraw = True
112.7552 	EXP 	twee: autoDraw = True
112.7717 	EXP 	een: autoDraw = False
113.7563 	EXP 	twee: autoDraw = False
113.7563 	EXP 	drie: autoDraw = True
114.7576 	EXP 	drie: autoDraw = False
114.7576 	EXP 	vier: autoDraw = True
115.7583 	EXP 	vier: autoDraw = False
115.7583 	EXP 	vijf: autoDraw = True
116.7593 	EXP 	vijf: autoDraw = False
116.7593 	EXP 	zes: autoDraw = True
117.7606 	EXP 	zes: autoDraw = False
117.7606 	EXP 	zeven: autoDraw = True
118.7617 	EXP 	zeven: autoDraw = False
118.7617 	EXP 	acht: autoDraw = True
119.7631 	EXP 	acht: autoDraw = False
119.7631 	EXP 	negen: autoDraw = True
120.7639 	EXP 	negen: autoDraw = False
120.7639 	EXP 	tien: autoDraw = True
121.7648 	EXP 	tien: autoDraw = False
121.7819 	EXP 	een: autoDraw = False
121.7819 	EXP 	twee: autoDraw = False
121.7819 	EXP 	drie: autoDraw = False
121.7819 	EXP 	vier: autoDraw = False
121.7819 	EXP 	vijf: autoDraw = False
121.7819 	EXP 	zes: autoDraw = False
121.7819 	EXP 	zeven: autoDraw = False
121.7819 	EXP 	acht: autoDraw = False
121.7819 	EXP 	negen: autoDraw = False
121.7819 	EXP 	tien: autoDraw = False
121.7819 	EXP 	fixatiekruis: autoDraw = False
132.7769 	EXP 	text_4: autoDraw = True
133.7782 	EXP 	text_4: autoDraw = False
133.7782 	EXP 	text_3: autoDraw = True
138.3693 	DATA 	Keypress: space
138.3856 	EXP 	New trial (rep=4, index=0): None
138.3999 	EXP 	text_3: autoDraw = False
138.3999 	EXP 	drie_kort: autoDraw = True
138.3999 	EXP 	text_2: autoDraw = True
139.3849 	EXP 	twee_kort: autoDraw = True
139.4012 	EXP 	drie_kort: autoDraw = False
140.3855 	EXP 	een_kort: autoDraw = True
140.3855 	EXP 	twee_kort: autoDraw = False
141.3865 	EXP 	een_kort: autoDraw = False
141.4036 	EXP 	een_kort: autoDraw = False
141.4036 	EXP 	twee_kort: autoDraw = False
141.4036 	EXP 	drie_kort: autoDraw = False
141.4036 	EXP 	text_2: autoDraw = False
141.4036 	EXP 	een: autoDraw = True
141.4036 	EXP 	fixatiekruis: autoDraw = True
142.3878 	EXP 	twee: autoDraw = True
142.4043 	EXP 	een: autoDraw = False
143.3888 	EXP 	twee: autoDraw = False
143.3888 	EXP 	drie: autoDraw = True
144.3901 	EXP 	drie: autoDraw = False
144.3901 	EXP 	vier: autoDraw = True
145.3912 	EXP 	vier: autoDraw = False
145.3912 	EXP 	vijf: autoDraw = True
146.3919 	EXP 	vijf: autoDraw = False
146.3919 	EXP 	zes: autoDraw = True
147.3932 	EXP 	zes: autoDraw = False
147.3932 	EXP 	zeven: autoDraw = True
148.3943 	EXP 	zeven: autoDraw = False
148.3943 	EXP 	acht: autoDraw = True
149.3954 	EXP 	acht: autoDraw = False
149.3954 	EXP 	negen: autoDraw = True
150.3969 	EXP 	negen: autoDraw = False
150.3969 	EXP 	tien: autoDraw = True
151.3974 	EXP 	tien: autoDraw = False
151.4145 	EXP 	een: autoDraw = False
151.4145 	EXP 	twee: autoDraw = False
151.4145 	EXP 	drie: autoDraw = False
151.4145 	EXP 	vier: autoDraw = False
151.4145 	EXP 	vijf: autoDraw = False
151.4145 	EXP 	zes: autoDraw = False
151.4145 	EXP 	zeven: autoDraw = False
151.4145 	EXP 	acht: autoDraw = False
151.4145 	EXP 	negen: autoDraw = False
151.4145 	EXP 	tien: autoDraw = False
151.4145 	EXP 	fixatiekruis: autoDraw = False
162.4095 	EXP 	text_4: autoDraw = True
163.4106 	EXP 	text_4: autoDraw = False
163.4106 	EXP 	text_3: autoDraw = True
184.8364 	EXP 	New trial (rep=5, index=0): None
184.8403 	DATA 	Keypress: space
184.8511 	EXP 	text_3: autoDraw = False
184.8511 	EXP 	drie_kort: autoDraw = True
184.8511 	EXP 	text_2: autoDraw = True
185.8356 	EXP 	twee_kort: autoDraw = True
185.8530 	EXP 	drie_kort: autoDraw = False
186.8367 	EXP 	een_kort: autoDraw = True
186.8367 	EXP 	twee_kort: autoDraw = False
187.8390 	EXP 	een_kort: autoDraw = False
187.8541 	EXP 	een_kort: autoDraw = False
187.8541 	EXP 	twee_kort: autoDraw = False
187.8541 	EXP 	drie_kort: autoDraw = False
187.8541 	EXP 	text_2: autoDraw = False
187.8541 	EXP 	een: autoDraw = True
187.8541 	EXP 	fixatiekruis: autoDraw = True
188.8393 	EXP 	twee: autoDraw = True
188.8554 	EXP 	een: autoDraw = False
189.8403 	EXP 	twee: autoDraw = False
189.8403 	EXP 	drie: autoDraw = True
190.8409 	EXP 	drie: autoDraw = False
190.8409 	EXP 	vier: autoDraw = True
191.8422 	EXP 	vier: autoDraw = False
191.8422 	EXP 	vijf: autoDraw = True
192.8433 	EXP 	vijf: autoDraw = False
192.8433 	EXP 	zes: autoDraw = True
193.8443 	EXP 	zes: autoDraw = False
193.8443 	EXP 	zeven: autoDraw = True
194.8456 	EXP 	zeven: autoDraw = False
194.8456 	EXP 	acht: autoDraw = True
195.8467 	EXP 	acht: autoDraw = False
195.8467 	EXP 	negen: autoDraw = True
196.8478 	EXP 	negen: autoDraw = False
196.8478 	EXP 	tien: autoDraw = True
197.8485 	EXP 	tien: autoDraw = False
197.8655 	EXP 	een: autoDraw = False
197.8655 	EXP 	twee: autoDraw = False
197.8655 	EXP 	drie: autoDraw = False
197.8655 	EXP 	vier: autoDraw = False
197.8655 	EXP 	vijf: autoDraw = False
197.8655 	EXP 	zes: autoDraw = False
197.8655 	EXP 	zeven: autoDraw = False
197.8655 	EXP 	acht: autoDraw = False
197.8655 	EXP 	negen: autoDraw = False
197.8655 	EXP 	tien: autoDraw = False
197.8655 	EXP 	fixatiekruis: autoDraw = False
208.8608 	EXP 	text_4: autoDraw = True
209.8619 	EXP 	text_4: autoDraw = False
209.8619 	EXP 	text_3: autoDraw = True
221.2261 	EXP 	New trial (rep=6, index=0): None
221.2308 	DATA 	Keypress: space
221.2411 	EXP 	text_3: autoDraw = False
221.2411 	EXP 	drie_kort: autoDraw = True
221.2411 	EXP 	text_2: autoDraw = True
222.2257 	EXP 	twee_kort: autoDraw = True
222.2421 	EXP 	drie_kort: autoDraw = False
223.2270 	EXP 	een_kort: autoDraw = True
223.2270 	EXP 	twee_kort: autoDraw = False
224.2280 	EXP 	een_kort: autoDraw = False
224.2444 	EXP 	een_kort: autoDraw = False
224.2444 	EXP 	twee_kort: autoDraw = False
224.2444 	EXP 	drie_kort: autoDraw = False
224.2444 	EXP 	text_2: autoDraw = False
224.2444 	EXP 	een: autoDraw = True
224.2444 	EXP 	fixatiekruis: autoDraw = True
225.2288 	EXP 	twee: autoDraw = True
225.2461 	EXP 	een: autoDraw = False
226.2297 	EXP 	twee: autoDraw = False
226.2297 	EXP 	drie: autoDraw = True
227.2311 	EXP 	drie: autoDraw = False
227.2311 	EXP 	vier: autoDraw = True
228.2321 	EXP 	vier: autoDraw = False
228.2321 	EXP 	vijf: autoDraw = True
229.2336 	EXP 	vijf: autoDraw = False
229.2336 	EXP 	zes: autoDraw = True
230.2342 	EXP 	zes: autoDraw = False
