2.6067 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
29.1523 	EXP 	Created een_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
29.1728 	EXP 	Created twee_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
29.1915 	EXP 	Created drie_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
29.2236 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Tijd tot je je ogen moet fixeren:', units='height', win=Window(...), wrapWidth=1)
29.2298 	EXP 	Created een = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
29.2351 	EXP 	Created twee = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
29.2420 	EXP 	Created drie = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
29.2603 	EXP 	Created vier = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vier', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='4', units='height', win=Window(...), wrapWidth=1)
29.2791 	EXP 	Created vijf = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vijf', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
29.2970 	EXP 	Created zes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zes', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='6', units='height', win=Window(...), wrapWidth=1)
29.3131 	EXP 	Created zeven = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zeven', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='7', units='height', win=Window(...), wrapWidth=1)
29.3311 	EXP 	Created acht = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='acht', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='8', units='height', win=Window(...), wrapWidth=1)
29.3474 	EXP 	Created negen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='negen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='9', units='height', win=Window(...), wrapWidth=1)
29.3646 	EXP 	Created tien = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='tien', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
29.4461 	EXP 	Created fixatiekruis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='fixatiekruis', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
29.9717 	EXP 	Sound bruh set volume 1.000
29.9862 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='k', units='height', win=Window(...), wrapWidth=1)
30.0157 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.0285 	EXP 	Created bedanktdoei = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='bedanktdoei', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.0433 	EXP 	text: autoDraw = True
31.5472 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
31.5477 	EXP 	New trial (rep=0, index=0): None
31.5606 	DATA 	Keypress: space
31.5784 	EXP 	text: autoDraw = False
31.5784 	EXP 	drie_kort: autoDraw = True
31.5784 	EXP 	text_2: autoDraw = True
32.5461 	EXP 	twee_kort: autoDraw = True
32.5795 	EXP 	drie_kort: autoDraw = False
33.5472 	EXP 	een_kort: autoDraw = True
33.5472 	EXP 	twee_kort: autoDraw = False
34.5483 	EXP 	een_kort: autoDraw = False
34.5650 	EXP 	een_kort: autoDraw = False
34.5650 	EXP 	twee_kort: autoDraw = False
34.5650 	EXP 	drie_kort: autoDraw = False
34.5650 	EXP 	text_2: autoDraw = False
34.5650 	EXP 	een: autoDraw = True
34.5650 	EXP 	fixatiekruis: autoDraw = True
35.5493 	EXP 	twee: autoDraw = True
35.5661 	EXP 	een: autoDraw = False
36.5505 	EXP 	twee: autoDraw = False
36.5505 	EXP 	drie: autoDraw = True
37.5516 	EXP 	drie: autoDraw = False
37.5516 	EXP 	vier: autoDraw = True
38.5528 	EXP 	vier: autoDraw = False
38.5528 	EXP 	vijf: autoDraw = True
39.5539 	EXP 	vijf: autoDraw = False
39.5539 	EXP 	zes: autoDraw = True
40.5548 	EXP 	zes: autoDraw = False
40.5548 	EXP 	zeven: autoDraw = True
41.5560 	EXP 	zeven: autoDraw = False
41.5560 	EXP 	acht: autoDraw = True
42.5571 	EXP 	acht: autoDraw = False
42.5571 	EXP 	negen: autoDraw = True
43.5582 	EXP 	negen: autoDraw = False
43.5582 	EXP 	tien: autoDraw = True
44.5593 	EXP 	tien: autoDraw = False
44.5760 	EXP 	een: autoDraw = False
44.5760 	EXP 	twee: autoDraw = False
44.5760 	EXP 	drie: autoDraw = False
44.5760 	EXP 	vier: autoDraw = False
44.5760 	EXP 	vijf: autoDraw = False
44.5760 	EXP 	zes: autoDraw = False
44.5760 	EXP 	zeven: autoDraw = False
44.5760 	EXP 	acht: autoDraw = False
44.5760 	EXP 	negen: autoDraw = False
44.5760 	EXP 	tien: autoDraw = False
44.5760 	EXP 	fixatiekruis: autoDraw = False
55.5715 	EXP 	text_4: autoDraw = True
56.5725 	EXP 	text_4: autoDraw = False
56.5725 	EXP 	text_3: autoDraw = True
65.5175 	EXP 	New trial (rep=1, index=0): None
65.5324 	EXP 	text_3: autoDraw = False
65.5324 	EXP 	drie_kort: autoDraw = True
65.5324 	EXP 	text_2: autoDraw = True
66.5167 	EXP 	twee_kort: autoDraw = True
66.5335 	EXP 	drie_kort: autoDraw = False
67.5178 	EXP 	een_kort: autoDraw = True
67.5178 	EXP 	twee_kort: autoDraw = False
68.5191 	EXP 	een_kort: autoDraw = False
68.5356 	EXP 	een_kort: autoDraw = False
68.5356 	EXP 	twee_kort: autoDraw = False
68.5356 	EXP 	drie_kort: autoDraw = False
68.5356 	EXP 	text_2: autoDraw = False
68.5356 	EXP 	een: autoDraw = True
68.5356 	EXP 	fixatiekruis: autoDraw = True
69.5200 	EXP 	twee: autoDraw = True
69.5367 	EXP 	een: autoDraw = False
70.5212 	EXP 	twee: autoDraw = False
70.5212 	EXP 	drie: autoDraw = True
71.5223 	EXP 	drie: autoDraw = False
71.5223 	EXP 	vier: autoDraw = True
72.5233 	EXP 	vier: autoDraw = False
72.5233 	EXP 	vijf: autoDraw = True
73.5244 	EXP 	vijf: autoDraw = False
73.5244 	EXP 	zes: autoDraw = True
74.5255 	EXP 	zes: autoDraw = False
74.5255 	EXP 	zeven: autoDraw = True
75.5267 	EXP 	zeven: autoDraw = False
75.5267 	EXP 	acht: autoDraw = True
76.5278 	EXP 	acht: autoDraw = False
76.5278 	EXP 	negen: autoDraw = True
77.5288 	EXP 	negen: autoDraw = False
77.5288 	EXP 	tien: autoDraw = True
78.5299 	EXP 	tien: autoDraw = False
78.5467 	EXP 	een: autoDraw = False
78.5467 	EXP 	twee: autoDraw = False
78.5467 	EXP 	drie: autoDraw = False
78.5467 	EXP 	vier: autoDraw = False
78.5467 	EXP 	vijf: autoDraw = False
78.5467 	EXP 	zes: autoDraw = False
78.5467 	EXP 	zeven: autoDraw = False
78.5467 	EXP 	acht: autoDraw = False
78.5467 	EXP 	negen: autoDraw = False
78.5467 	EXP 	tien: autoDraw = False
78.5467 	EXP 	fixatiekruis: autoDraw = False
89.5421 	EXP 	text_4: autoDraw = True
90.5432 	EXP 	text_4: autoDraw = False
90.5432 	EXP 	text_3: autoDraw = True
103.5933 	EXP 	New trial (rep=2, index=0): None
103.5967 	DATA 	Keypress: space
103.6075 	EXP 	text_3: autoDraw = False
103.6075 	EXP 	drie_kort: autoDraw = True
103.6075 	EXP 	text_2: autoDraw = True
104.5921 	EXP 	twee_kort: autoDraw = True
104.6087 	EXP 	drie_kort: autoDraw = False
105.5931 	EXP 	een_kort: autoDraw = True
105.5931 	EXP 	twee_kort: autoDraw = False
106.5941 	EXP 	een_kort: autoDraw = False
106.6109 	EXP 	een_kort: autoDraw = False
106.6109 	EXP 	twee_kort: autoDraw = False
106.6109 	EXP 	drie_kort: autoDraw = False
106.6109 	EXP 	text_2: autoDraw = False
106.6109 	EXP 	een: autoDraw = True
106.6109 	EXP 	fixatiekruis: autoDraw = True
107.5954 	EXP 	twee: autoDraw = True
107.6120 	EXP 	een: autoDraw = False
108.5964 	EXP 	twee: autoDraw = False
108.5964 	EXP 	drie: autoDraw = True
109.5975 	EXP 	drie: autoDraw = False
109.5975 	EXP 	vier: autoDraw = True
110.5986 	EXP 	vier: autoDraw = False
110.5986 	EXP 	vijf: autoDraw = True
111.5997 	EXP 	vijf: autoDraw = False
111.5997 	EXP 	zes: autoDraw = True
112.6008 	EXP 	zes: autoDraw = False
112.6008 	EXP 	zeven: autoDraw = True
113.6020 	EXP 	zeven: autoDraw = False
113.6020 	EXP 	acht: autoDraw = True
114.6030 	EXP 	acht: autoDraw = False
114.6030 	EXP 	negen: autoDraw = True
115.6042 	EXP 	negen: autoDraw = False
115.6042 	EXP 	tien: autoDraw = True
116.6053 	EXP 	tien: autoDraw = False
116.6219 	EXP 	een: autoDraw = False
116.6219 	EXP 	twee: autoDraw = False
116.6219 	EXP 	drie: autoDraw = False
116.6219 	EXP 	vier: autoDraw = False
116.6219 	EXP 	vijf: autoDraw = False
116.6219 	EXP 	zes: autoDraw = False
116.6219 	EXP 	zeven: autoDraw = False
116.6219 	EXP 	acht: autoDraw = False
116.6219 	EXP 	negen: autoDraw = False
116.6219 	EXP 	tien: autoDraw = False
116.6219 	EXP 	fixatiekruis: autoDraw = False
127.6173 	EXP 	text_4: autoDraw = True
128.6183 	EXP 	text_4: autoDraw = False
128.6183 	EXP 	text_3: autoDraw = True
132.2757 	DATA 	Keypress: space
132.2904 	EXP 	New trial (rep=3, index=0): None
132.3058 	EXP 	text_3: autoDraw = False
132.3058 	EXP 	drie_kort: autoDraw = True
132.3058 	EXP 	text_2: autoDraw = True
133.2903 	EXP 	twee_kort: autoDraw = True
133.3070 	EXP 	drie_kort: autoDraw = False
134.2914 	EXP 	een_kort: autoDraw = True
134.2914 	EXP 	twee_kort: autoDraw = False
135.2924 	EXP 	een_kort: autoDraw = False
135.3090 	EXP 	een_kort: autoDraw = False
135.3090 	EXP 	twee_kort: autoDraw = False
135.3090 	EXP 	drie_kort: autoDraw = False
135.3090 	EXP 	text_2: autoDraw = False
135.3090 	EXP 	een: autoDraw = True
135.3090 	EXP 	fixatiekruis: autoDraw = True
136.2934 	EXP 	twee: autoDraw = True
136.3102 	EXP 	een: autoDraw = False
137.2946 	EXP 	twee: autoDraw = False
137.2946 	EXP 	drie: autoDraw = True
138.2957 	EXP 	drie: autoDraw = False
138.2957 	EXP 	vier: autoDraw = True
139.2970 	EXP 	vier: autoDraw = False
139.2970 	EXP 	vijf: autoDraw = True
140.2979 	EXP 	vijf: autoDraw = False
140.2979 	EXP 	zes: autoDraw = True
141.2990 	EXP 	zes: autoDraw = False
141.2990 	EXP 	zeven: autoDraw = True
142.3001 	EXP 	zeven: autoDraw = False
142.3001 	EXP 	acht: autoDraw = True
143.3014 	EXP 	acht: autoDraw = False
143.3014 	EXP 	negen: autoDraw = True
144.3023 	EXP 	negen: autoDraw = False
144.3023 	EXP 	tien: autoDraw = True
145.3033 	EXP 	tien: autoDraw = False
145.3201 	EXP 	een: autoDraw = False
145.3201 	EXP 	twee: autoDraw = False
145.3201 	EXP 	drie: autoDraw = False
145.3201 	EXP 	vier: autoDraw = False
145.3201 	EXP 	vijf: autoDraw = False
145.3201 	EXP 	zes: autoDraw = False
145.3201 	EXP 	zeven: autoDraw = False
145.3201 	EXP 	acht: autoDraw = False
145.3201 	EXP 	negen: autoDraw = False
145.3201 	EXP 	tien: autoDraw = False
145.3201 	EXP 	fixatiekruis: autoDraw = False
156.3155 	EXP 	text_4: autoDraw = True
157.3166 	EXP 	text_4: autoDraw = False
157.3166 	EXP 	text_3: autoDraw = True
164.2615 	DATA 	Keypress: space
164.2761 	EXP 	New trial (rep=4, index=0): None
164.2910 	EXP 	text_3: autoDraw = False
164.2910 	EXP 	drie_kort: autoDraw = True
164.2910 	EXP 	text_2: autoDraw = True
165.2753 	EXP 	twee_kort: autoDraw = True
165.2921 	EXP 	drie_kort: autoDraw = False
166.2765 	EXP 	een_kort: autoDraw = True
166.2765 	EXP 	twee_kort: autoDraw = False
167.2776 	EXP 	een_kort: autoDraw = False
167.2945 	EXP 	een_kort: autoDraw = False
167.2945 	EXP 	twee_kort: autoDraw = False
167.2945 	EXP 	drie_kort: autoDraw = False
167.2945 	EXP 	text_2: autoDraw = False
167.2945 	EXP 	een: autoDraw = True
167.2945 	EXP 	fixatiekruis: autoDraw = True
168.2787 	EXP 	twee: autoDraw = True
168.2954 	EXP 	een: autoDraw = False
169.2799 	EXP 	twee: autoDraw = False
169.2799 	EXP 	drie: autoDraw = True
170.2810 	EXP 	drie: autoDraw = False
170.2810 	EXP 	vier: autoDraw = True
171.2819 	EXP 	vier: autoDraw = False
171.2819 	EXP 	vijf: autoDraw = True
172.2831 	EXP 	vijf: autoDraw = False
172.2831 	EXP 	zes: autoDraw = True
173.2844 	EXP 	zes: autoDraw = False
173.2844 	EXP 	zeven: autoDraw = True
174.2854 	EXP 	zeven: autoDraw = False
174.2854 	EXP 	acht: autoDraw = True
175.2864 	EXP 	acht: autoDraw = False
175.2864 	EXP 	negen: autoDraw = True
176.2875 	EXP 	negen: autoDraw = False
176.2875 	EXP 	tien: autoDraw = True
177.2886 	EXP 	tien: autoDraw = False
177.3053 	EXP 	een: autoDraw = False
177.3053 	EXP 	twee: autoDraw = False
177.3053 	EXP 	drie: autoDraw = False
177.3053 	EXP 	vier: autoDraw = False
177.3053 	EXP 	vijf: autoDraw = False
177.3053 	EXP 	zes: autoDraw = False
177.3053 	EXP 	zeven: autoDraw = False
177.3053 	EXP 	acht: autoDraw = False
177.3053 	EXP 	negen: autoDraw = False
177.3053 	EXP 	tien: autoDraw = False
177.3053 	EXP 	fixatiekruis: autoDraw = False
188.3007 	EXP 	text_4: autoDraw = True
189.3017 	EXP 	text_4: autoDraw = False
189.3017 	EXP 	text_3: autoDraw = True
203.3522 	EXP 	New trial (rep=5, index=0): None
203.3553 	DATA 	Keypress: space
203.3672 	EXP 	text_3: autoDraw = False
203.3672 	EXP 	drie_kort: autoDraw = True
203.3672 	EXP 	text_2: autoDraw = True
204.3517 	EXP 	twee_kort: autoDraw = True
204.3684 	EXP 	drie_kort: autoDraw = False
205.3528 	EXP 	een_kort: autoDraw = True
205.3528 	EXP 	twee_kort: autoDraw = False
206.3541 	EXP 	een_kort: autoDraw = False
206.3708 	EXP 	een_kort: autoDraw = False
206.3708 	EXP 	twee_kort: autoDraw = False
206.3708 	EXP 	drie_kort: autoDraw = False
206.3708 	EXP 	text_2: autoDraw = False
206.3708 	EXP 	een: autoDraw = True
206.3708 	EXP 	fixatiekruis: autoDraw = True
207.3551 	EXP 	twee: autoDraw = True
207.3718 	EXP 	een: autoDraw = False
208.3562 	EXP 	twee: autoDraw = False
208.3562 	EXP 	drie: autoDraw = True
209.3573 	EXP 	drie: autoDraw = False
209.3573 	EXP 	vier: autoDraw = True
210.3583 	EXP 	vier: autoDraw = False
210.3583 	EXP 	vijf: autoDraw = True
211.3595 	EXP 	vijf: autoDraw = False
211.3595 	EXP 	zes: autoDraw = True
212.3605 	EXP 	zes: autoDraw = False
212.3605 	EXP 	zeven: autoDraw = True
213.3617 	EXP 	zeven: autoDraw = False
213.3617 	EXP 	acht: autoDraw = True
214.3628 	EXP 	acht: autoDraw = False
214.3628 	EXP 	negen: autoDraw = True
215.3638 	EXP 	negen: autoDraw = False
215.3638 	EXP 	tien: autoDraw = True
216.3649 	EXP 	tien: autoDraw = False
216.3816 	EXP 	een: autoDraw = False
216.3816 	EXP 	twee: autoDraw = False
216.3816 	EXP 	drie: autoDraw = False
216.3816 	EXP 	vier: autoDraw = False
216.3816 	EXP 	vijf: autoDraw = False
216.3816 	EXP 	zes: autoDraw = False
216.3816 	EXP 	zeven: autoDraw = False
216.3816 	EXP 	acht: autoDraw = False
216.3816 	EXP 	negen: autoDraw = False
216.3816 	EXP 	tien: autoDraw = False
216.3816 	EXP 	fixatiekruis: autoDraw = False
227.3770 	EXP 	text_4: autoDraw = True
228.3781 	EXP 	text_4: autoDraw = False
228.3781 	EXP 	text_3: autoDraw = True
234.8037 	EXP 	New trial (rep=6, index=0): None
234.8065 	DATA 	Keypress: space
234.8186 	EXP 	text_3: autoDraw = False
234.8186 	EXP 	drie_kort: autoDraw = True
234.8186 	EXP 	text_2: autoDraw = True
235.8031 	EXP 	twee_kort: autoDraw = True
235.8197 	EXP 	drie_kort: autoDraw = False
236.8042 	EXP 	een_kort: autoDraw = True
236.8042 	EXP 	twee_kort: autoDraw = False
237.8054 	EXP 	een_kort: autoDraw = False
237.8222 	EXP 	een_kort: autoDraw = False
237.8222 	EXP 	twee_kort: autoDraw = False
237.8222 	EXP 	drie_kort: autoDraw = False
237.8222 	EXP 	text_2: autoDraw = False
237.8222 	EXP 	een: autoDraw = True
237.8222 	EXP 	fixatiekruis: autoDraw = True
238.8064 	EXP 	twee: autoDraw = True
238.8233 	EXP 	een: autoDraw = False
239.8075 	EXP 	twee: autoDraw = False
239.8075 	EXP 	drie: autoDraw = True
240.8087 	EXP 	drie: autoDraw = False
240.8087 	EXP 	vier: autoDraw = True
241.8096 	EXP 	vier: autoDraw = False
241.8096 	EXP 	vijf: autoDraw = True
242.8109 	EXP 	vijf: autoDraw = False
242.8109 	EXP 	zes: autoDraw = True
243.8119 	EXP 	zes: autoDraw = False
243.8119 	EXP 	zeven: autoDraw = True
