2.7519 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
28.6880 	EXP 	Created een = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
28.6927 	EXP 	Created twee = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
28.6970 	EXP 	Created drie = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
28.7152 	EXP 	Created vier = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vier', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='4', units='height', win=Window(...), wrapWidth=1)
28.7376 	EXP 	Created vijf = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vijf', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
28.7628 	EXP 	Created zes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zes', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='6', units='height', win=Window(...), wrapWidth=1)
28.7860 	EXP 	Created zeven = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zeven', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='7', units='height', win=Window(...), wrapWidth=1)
28.8113 	EXP 	Created acht = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='acht', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='8', units='height', win=Window(...), wrapWidth=1)
28.8310 	EXP 	Created negen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='negen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='9', units='height', win=Window(...), wrapWidth=1)
28.8505 	EXP 	Created tien = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='tien', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
28.9269 	EXP 	Created fixatiekruis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='fixatiekruis', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
29.5530 	EXP 	Sound bruh set volume 1.000
29.5664 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='k', units='height', win=Window(...), wrapWidth=1)
29.5999 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.6097 	EXP 	Created bedanktdoei = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='bedanktdoei', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
29.6237 	EXP 	text: autoDraw = True
62.1272 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
62.1279 	EXP 	New trial (rep=0, index=0): None
62.1427 	DATA 	Keypress: space
62.1585 	EXP 	text: autoDraw = False
62.1585 	EXP 	drie_kort: autoDraw = True
62.1585 	EXP 	text_2: autoDraw = True
63.1262 	EXP 	twee_kort: autoDraw = True
63.1594 	EXP 	drie_kort: autoDraw = False
64.1272 	EXP 	een_kort: autoDraw = True
64.1272 	EXP 	twee_kort: autoDraw = False
65.1285 	EXP 	een_kort: autoDraw = False
65.1451 	EXP 	een_kort: autoDraw = False
65.1451 	EXP 	twee_kort: autoDraw = False
65.1451 	EXP 	drie_kort: autoDraw = False
65.1451 	EXP 	text_2: autoDraw = False
65.1451 	EXP 	een: autoDraw = True
65.1451 	EXP 	fixatiekruis: autoDraw = True
66.1297 	EXP 	twee: autoDraw = True
66.1463 	EXP 	een: autoDraw = False
67.1307 	EXP 	twee: autoDraw = False
67.1307 	EXP 	drie: autoDraw = True
68.1317 	EXP 	drie: autoDraw = False
68.1317 	EXP 	vier: autoDraw = True
69.1328 	EXP 	vier: autoDraw = False
69.1328 	EXP 	vijf: autoDraw = True
70.1339 	EXP 	vijf: autoDraw = False
70.1339 	EXP 	zes: autoDraw = True
71.1351 	EXP 	zes: autoDraw = False
71.1351 	EXP 	zeven: autoDraw = True
72.1361 	EXP 	zeven: autoDraw = False
72.1361 	EXP 	acht: autoDraw = True
73.1375 	EXP 	acht: autoDraw = False
73.1375 	EXP 	negen: autoDraw = True
74.1385 	EXP 	negen: autoDraw = False
74.1385 	EXP 	tien: autoDraw = True
75.1393 	EXP 	tien: autoDraw = False
75.1561 	EXP 	een: autoDraw = False
75.1561 	EXP 	twee: autoDraw = False
75.1561 	EXP 	drie: autoDraw = False
75.1561 	EXP 	vier: autoDraw = False
75.1561 	EXP 	vijf: autoDraw = False
75.1561 	EXP 	zes: autoDraw = False
75.1561 	EXP 	zeven: autoDraw = False
75.1561 	EXP 	acht: autoDraw = False
75.1561 	EXP 	negen: autoDraw = False
75.1561 	EXP 	tien: autoDraw = False
75.1561 	EXP 	fixatiekruis: autoDraw = False
86.1515 	EXP 	text_4: autoDraw = True
87.1526 	EXP 	text_4: autoDraw = False
87.1526 	EXP 	text_3: autoDraw = True
92.9447 	EXP 	New trial (rep=1, index=0): None
92.9588 	EXP 	text_3: autoDraw = False
92.9588 	EXP 	drie_kort: autoDraw = True
92.9588 	EXP 	text_2: autoDraw = True
93.9434 	EXP 	twee_kort: autoDraw = True
93.9600 	EXP 	drie_kort: autoDraw = False
94.9444 	EXP 	een_kort: autoDraw = True
94.9444 	EXP 	twee_kort: autoDraw = False
95.9455 	EXP 	een_kort: autoDraw = False
95.9621 	EXP 	een_kort: autoDraw = False
95.9621 	EXP 	twee_kort: autoDraw = False
95.9621 	EXP 	drie_kort: autoDraw = False
95.9621 	EXP 	text_2: autoDraw = False
95.9621 	EXP 	een: autoDraw = True
95.9621 	EXP 	fixatiekruis: autoDraw = True
96.9467 	EXP 	twee: autoDraw = True
96.9633 	EXP 	een: autoDraw = False
97.9477 	EXP 	twee: autoDraw = False
97.9477 	EXP 	drie: autoDraw = True
98.9487 	EXP 	drie: autoDraw = False
98.9487 	EXP 	vier: autoDraw = True
99.9499 	EXP 	vier: autoDraw = False
99.9499 	EXP 	vijf: autoDraw = True
100.9510 	EXP 	vijf: autoDraw = False
100.9510 	EXP 	zes: autoDraw = True
101.9520 	EXP 	zes: autoDraw = False
101.9520 	EXP 	zeven: autoDraw = True
102.9531 	EXP 	zeven: autoDraw = False
102.9531 	EXP 	acht: autoDraw = True
103.9543 	EXP 	acht: autoDraw = False
103.9543 	EXP 	negen: autoDraw = True
104.9554 	EXP 	negen: autoDraw = False
104.9554 	EXP 	tien: autoDraw = True
105.9565 	EXP 	tien: autoDraw = False
105.9731 	EXP 	een: autoDraw = False
105.9731 	EXP 	twee: autoDraw = False
105.9731 	EXP 	drie: autoDraw = False
105.9731 	EXP 	vier: autoDraw = False
105.9731 	EXP 	vijf: autoDraw = False
105.9731 	EXP 	zes: autoDraw = False
105.9731 	EXP 	zeven: autoDraw = False
105.9731 	EXP 	acht: autoDraw = False
105.9731 	EXP 	negen: autoDraw = False
105.9731 	EXP 	tien: autoDraw = False
105.9731 	EXP 	fixatiekruis: autoDraw = False
116.9686 	EXP 	text_4: autoDraw = True
117.9697 	EXP 	text_4: autoDraw = False
117.9697 	EXP 	text_3: autoDraw = True
124.3283 	EXP 	New trial (rep=2, index=0): None
124.3311 	DATA 	Keypress: space
124.3436 	EXP 	text_3: autoDraw = False
124.3436 	EXP 	drie_kort: autoDraw = True
124.3436 	EXP 	text_2: autoDraw = True
125.3278 	EXP 	twee_kort: autoDraw = True
125.3445 	EXP 	drie_kort: autoDraw = False
126.3290 	EXP 	een_kort: autoDraw = True
126.3290 	EXP 	twee_kort: autoDraw = False
127.3299 	EXP 	een_kort: autoDraw = False
127.3468 	EXP 	een_kort: autoDraw = False
127.3468 	EXP 	twee_kort: autoDraw = False
127.3468 	EXP 	drie_kort: autoDraw = False
127.3468 	EXP 	text_2: autoDraw = False
127.3468 	EXP 	een: autoDraw = True
127.3468 	EXP 	fixatiekruis: autoDraw = True
128.3311 	EXP 	twee: autoDraw = True
128.3479 	EXP 	een: autoDraw = False
129.3323 	EXP 	twee: autoDraw = False
129.3323 	EXP 	drie: autoDraw = True
130.3334 	EXP 	drie: autoDraw = False
130.3334 	EXP 	vier: autoDraw = True
131.3344 	EXP 	vier: autoDraw = False
131.3344 	EXP 	vijf: autoDraw = True
132.3359 	EXP 	vijf: autoDraw = False
132.3359 	EXP 	zes: autoDraw = True
133.3369 	EXP 	zes: autoDraw = False
133.3369 	EXP 	zeven: autoDraw = True
134.3377 	EXP 	zeven: autoDraw = False
134.3377 	EXP 	acht: autoDraw = True
135.3389 	EXP 	acht: autoDraw = False
135.3389 	EXP 	negen: autoDraw = True
136.3400 	EXP 	negen: autoDraw = False
136.3400 	EXP 	tien: autoDraw = True
137.3415 	EXP 	tien: autoDraw = False
137.3577 	EXP 	een: autoDraw = False
137.3577 	EXP 	twee: autoDraw = False
137.3577 	EXP 	drie: autoDraw = False
137.3577 	EXP 	vier: autoDraw = False
137.3577 	EXP 	vijf: autoDraw = False
137.3577 	EXP 	zes: autoDraw = False
137.3577 	EXP 	zeven: autoDraw = False
137.3577 	EXP 	acht: autoDraw = False
137.3577 	EXP 	negen: autoDraw = False
137.3577 	EXP 	tien: autoDraw = False
137.3577 	EXP 	fixatiekruis: autoDraw = False
148.3532 	EXP 	text_4: autoDraw = True
149.3543 	EXP 	text_4: autoDraw = False
149.3543 	EXP 	text_3: autoDraw = True
154.4794 	DATA 	Keypress: space
154.4951 	EXP 	New trial (rep=3, index=0): None
154.5101 	EXP 	text_3: autoDraw = False
154.5101 	EXP 	drie_kort: autoDraw = True
154.5101 	EXP 	text_2: autoDraw = True
155.4944 	EXP 	twee_kort: autoDraw = True
155.5110 	EXP 	drie_kort: autoDraw = False
156.4955 	EXP 	een_kort: autoDraw = True
156.4955 	EXP 	twee_kort: autoDraw = False
157.4965 	EXP 	een_kort: autoDraw = False
157.5131 	EXP 	een_kort: autoDraw = False
157.5131 	EXP 	twee_kort: autoDraw = False
157.5131 	EXP 	drie_kort: autoDraw = False
157.5131 	EXP 	text_2: autoDraw = False
157.5131 	EXP 	een: autoDraw = True
157.5131 	EXP 	fixatiekruis: autoDraw = True
158.4977 	EXP 	twee: autoDraw = True
158.5143 	EXP 	een: autoDraw = False
159.4987 	EXP 	twee: autoDraw = False
159.4987 	EXP 	drie: autoDraw = True
160.4998 	EXP 	drie: autoDraw = False
160.4998 	EXP 	vier: autoDraw = True
161.5010 	EXP 	vier: autoDraw = False
161.5010 	EXP 	vijf: autoDraw = True
162.5022 	EXP 	vijf: autoDraw = False
162.5022 	EXP 	zes: autoDraw = True
163.5032 	EXP 	zes: autoDraw = False
163.5032 	EXP 	zeven: autoDraw = True
164.5043 	EXP 	zeven: autoDraw = False
164.5043 	EXP 	acht: autoDraw = True
165.5054 	EXP 	acht: autoDraw = False
165.5054 	EXP 	negen: autoDraw = True
166.5065 	EXP 	negen: autoDraw = False
166.5065 	EXP 	tien: autoDraw = True
167.5075 	EXP 	tien: autoDraw = False
167.5242 	EXP 	een: autoDraw = False
167.5242 	EXP 	twee: autoDraw = False
167.5242 	EXP 	drie: autoDraw = False
167.5242 	EXP 	vier: autoDraw = False
167.5242 	EXP 	vijf: autoDraw = False
167.5242 	EXP 	zes: autoDraw = False
167.5242 	EXP 	zeven: autoDraw = False
167.5242 	EXP 	acht: autoDraw = False
167.5242 	EXP 	negen: autoDraw = False
167.5242 	EXP 	tien: autoDraw = False
167.5242 	EXP 	fixatiekruis: autoDraw = False
178.5196 	EXP 	text_4: autoDraw = True
179.5208 	EXP 	text_4: autoDraw = False
179.5208 	EXP 	text_3: autoDraw = True
185.1458 	EXP 	New trial (rep=4, index=0): None
185.1501 	DATA 	Keypress: space
185.1603 	EXP 	text_3: autoDraw = False
185.1603 	EXP 	drie_kort: autoDraw = True
185.1603 	EXP 	text_2: autoDraw = True
186.1448 	EXP 	twee_kort: autoDraw = True
186.1615 	EXP 	drie_kort: autoDraw = False
187.1460 	EXP 	een_kort: autoDraw = True
187.1460 	EXP 	twee_kort: autoDraw = False
188.1470 	EXP 	een_kort: autoDraw = False
188.1637 	EXP 	een_kort: autoDraw = False
188.1637 	EXP 	twee_kort: autoDraw = False
188.1637 	EXP 	drie_kort: autoDraw = False
188.1637 	EXP 	text_2: autoDraw = False
188.1637 	EXP 	een: autoDraw = True
188.1637 	EXP 	fixatiekruis: autoDraw = True
189.1481 	EXP 	twee: autoDraw = True
189.1648 	EXP 	een: autoDraw = False
190.1493 	EXP 	twee: autoDraw = False
190.1493 	EXP 	drie: autoDraw = True
191.1503 	EXP 	drie: autoDraw = False
191.1503 	EXP 	vier: autoDraw = True
192.1514 	EXP 	vier: autoDraw = False
192.1514 	EXP 	vijf: autoDraw = True
193.1525 	EXP 	vijf: autoDraw = False
193.1525 	EXP 	zes: autoDraw = True
194.1537 	EXP 	zes: autoDraw = False
194.1537 	EXP 	zeven: autoDraw = True
195.1547 	EXP 	zeven: autoDraw = False
195.1547 	EXP 	acht: autoDraw = True
196.1557 	EXP 	acht: autoDraw = False
196.1557 	EXP 	negen: autoDraw = True
197.1569 	EXP 	negen: autoDraw = False
197.1569 	EXP 	tien: autoDraw = True
198.1581 	EXP 	tien: autoDraw = False
198.1746 	EXP 	een: autoDraw = False
198.1746 	EXP 	twee: autoDraw = False
198.1746 	EXP 	drie: autoDraw = False
198.1746 	EXP 	vier: autoDraw = False
198.1746 	EXP 	vijf: autoDraw = False
198.1746 	EXP 	zes: autoDraw = False
198.1746 	EXP 	zeven: autoDraw = False
198.1746 	EXP 	acht: autoDraw = False
198.1746 	EXP 	negen: autoDraw = False
198.1746 	EXP 	tien: autoDraw = False
198.1746 	EXP 	fixatiekruis: autoDraw = False
209.1700 	EXP 	text_4: autoDraw = True
210.1713 	EXP 	text_4: autoDraw = False
210.1713 	EXP 	text_3: autoDraw = True
214.1455 	DATA 	Keypress: space
214.1610 	EXP 	New trial (rep=5, index=0): None
214.1756 	EXP 	text_3: autoDraw = False
214.1756 	EXP 	drie_kort: autoDraw = True
214.1756 	EXP 	text_2: autoDraw = True
215.1601 	EXP 	twee_kort: autoDraw = True
215.1767 	EXP 	drie_kort: autoDraw = False
216.1610 	EXP 	een_kort: autoDraw = True
216.1610 	EXP 	twee_kort: autoDraw = False
217.1622 	EXP 	een_kort: autoDraw = False
217.1791 	EXP 	een_kort: autoDraw = False
217.1791 	EXP 	twee_kort: autoDraw = False
217.1791 	EXP 	drie_kort: autoDraw = False
217.1791 	EXP 	text_2: autoDraw = False
217.1791 	EXP 	een: autoDraw = True
217.1791 	EXP 	fixatiekruis: autoDraw = True
218.1633 	EXP 	twee: autoDraw = True
218.1800 	EXP 	een: autoDraw = False
219.1645 	EXP 	twee: autoDraw = False
219.1645 	EXP 	drie: autoDraw = True
220.1656 	EXP 	drie: autoDraw = False
220.1656 	EXP 	vier: autoDraw = True
221.1667 	EXP 	vier: autoDraw = False
221.1667 	EXP 	vijf: autoDraw = True
222.1678 	EXP 	vijf: autoDraw = False
222.1678 	EXP 	zes: autoDraw = True
223.1688 	EXP 	zes: autoDraw = False
223.1688 	EXP 	zeven: autoDraw = True
224.1699 	EXP 	zeven: autoDraw = False
224.1699 	EXP 	acht: autoDraw = True
225.1711 	EXP 	acht: autoDraw = False
225.1711 	EXP 	negen: autoDraw = True
226.1721 	EXP 	negen: autoDraw = False
226.1721 	EXP 	tien: autoDraw = True
227.1732 	EXP 	tien: autoDraw = False
227.1900 	EXP 	een: autoDraw = False
227.1900 	EXP 	twee: autoDraw = False
227.1900 	EXP 	drie: autoDraw = False
227.1900 	EXP 	vier: autoDraw = False
227.1900 	EXP 	vijf: autoDraw = False
227.1900 	EXP 	zes: autoDraw = False
227.1900 	EXP 	zeven: autoDraw = False
227.1900 	EXP 	acht: autoDraw = False
227.1900 	EXP 	negen: autoDraw = False
227.1900 	EXP 	tien: autoDraw = False
227.1900 	EXP 	fixatiekruis: autoDraw = False
238.1853 	EXP 	text_4: autoDraw = True
239.1865 	EXP 	text_4: autoDraw = False
239.1865 	EXP 	text_3: autoDraw = True
244.5108 	EXP 	New trial (rep=6, index=0): None
244.5140 	DATA 	Keypress: space
244.5256 	EXP 	text_3: autoDraw = False
244.5256 	EXP 	drie_kort: autoDraw = True
244.5256 	EXP 	text_2: autoDraw = True
245.5100 	EXP 	twee_kort: autoDraw = True
245.5267 	EXP 	drie_kort: autoDraw = False
246.5111 	EXP 	een_kort: autoDraw = True
246.5111 	EXP 	twee_kort: autoDraw = False
247.5122 	EXP 	een_kort: autoDraw = False
247.5289 	EXP 	een_kort: autoDraw = False
247.5289 	EXP 	twee_kort: autoDraw = False
247.5289 	EXP 	drie_kort: autoDraw = False
247.5289 	EXP 	text_2: autoDraw = False
247.5289 	EXP 	een: autoDraw = True
247.5289 	EXP 	fixatiekruis: autoDraw = True
248.5132 	EXP 	twee: autoDraw = True
248.5299 	EXP 	een: autoDraw = False
249.5144 	EXP 	twee: autoDraw = False
249.5144 	EXP 	drie: autoDraw = True
250.5155 	EXP 	drie: autoDraw = False
250.5155 	EXP 	vier: autoDraw = True
251.5166 	EXP 	vier: autoDraw = False
251.5166 	EXP 	vijf: autoDraw = True
252.5177 	EXP 	vijf: autoDraw = False
252.5177 	EXP 	zes: autoDraw = True
253.5188 	EXP 	zes: autoDraw = False
