2.6382 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
32.4043 	EXP 	Created drie_kort = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie_kort', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
32.4342 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Tijd tot je je ogen moet fixeren:', units='height', win=Window(...), wrapWidth=1)
32.4392 	EXP 	Created een = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='een', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='1', units='height', win=Window(...), wrapWidth=1)
32.4439 	EXP 	Created twee = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='twee', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='2', units='height', win=Window(...), wrapWidth=1)
32.4485 	EXP 	Created drie = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='drie', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='3', units='height', win=Window(...), wrapWidth=1)
32.4670 	EXP 	Created vier = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vier', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='4', units='height', win=Window(...), wrapWidth=1)
32.4858 	EXP 	Created vijf = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='vijf', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='5', units='height', win=Window(...), wrapWidth=1)
32.5050 	EXP 	Created zes = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zes', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='6', units='height', win=Window(...), wrapWidth=1)
32.5225 	EXP 	Created zeven = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='zeven', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='7', units='height', win=Window(...), wrapWidth=1)
32.5404 	EXP 	Created acht = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='acht', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='8', units='height', win=Window(...), wrapWidth=1)
32.5588 	EXP 	Created negen = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='negen', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='9', units='height', win=Window(...), wrapWidth=1)
32.5774 	EXP 	Created tien = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='tien', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
32.6482 	EXP 	Created fixatiekruis = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([ 1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.25, italic=False, languageStyle='LTR', name='fixatiekruis', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
33.2004 	EXP 	Sound bruh set volume 1.000
33.2135 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='k', units='height', win=Window(...), wrapWidth=1)
33.2396 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
33.2492 	EXP 	Created bedanktdoei = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='bedanktdoei', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
33.2637 	EXP 	text: autoDraw = True
34.4003 	EXP 	Created sequence: sequential, trialTypes=1, nReps=10, seed=None
34.4006 	EXP 	New trial (rep=0, index=0): None
34.4139 	DATA 	Keypress: space
34.4317 	EXP 	text: autoDraw = False
34.4317 	EXP 	drie_kort: autoDraw = True
34.4317 	EXP 	text_2: autoDraw = True
35.3993 	EXP 	twee_kort: autoDraw = True
35.4327 	EXP 	drie_kort: autoDraw = False
36.4005 	EXP 	een_kort: autoDraw = True
36.4005 	EXP 	twee_kort: autoDraw = False
37.4015 	EXP 	een_kort: autoDraw = False
37.4182 	EXP 	een_kort: autoDraw = False
37.4182 	EXP 	twee_kort: autoDraw = False
37.4182 	EXP 	drie_kort: autoDraw = False
37.4182 	EXP 	text_2: autoDraw = False
37.4182 	EXP 	een: autoDraw = True
37.4182 	EXP 	fixatiekruis: autoDraw = True
38.4027 	EXP 	twee: autoDraw = True
38.4194 	EXP 	een: autoDraw = False
39.4038 	EXP 	twee: autoDraw = False
39.4038 	EXP 	drie: autoDraw = True
40.4050 	EXP 	drie: autoDraw = False
40.4050 	EXP 	vier: autoDraw = True
41.4059 	EXP 	vier: autoDraw = False
41.4059 	EXP 	vijf: autoDraw = True
42.4072 	EXP 	vijf: autoDraw = False
42.4072 	EXP 	zes: autoDraw = True
43.4082 	EXP 	zes: autoDraw = False
43.4082 	EXP 	zeven: autoDraw = True
44.4093 	EXP 	zeven: autoDraw = False
44.4093 	EXP 	acht: autoDraw = True
45.4104 	EXP 	acht: autoDraw = False
45.4104 	EXP 	negen: autoDraw = True
46.4115 	EXP 	negen: autoDraw = False
46.4115 	EXP 	tien: autoDraw = True
47.4127 	EXP 	tien: autoDraw = False
47.4292 	EXP 	een: autoDraw = False
47.4292 	EXP 	twee: autoDraw = False
47.4292 	EXP 	drie: autoDraw = False
47.4292 	EXP 	vier: autoDraw = False
47.4292 	EXP 	vijf: autoDraw = False
47.4292 	EXP 	zes: autoDraw = False
47.4292 	EXP 	zeven: autoDraw = False
47.4292 	EXP 	acht: autoDraw = False
47.4292 	EXP 	negen: autoDraw = False
47.4292 	EXP 	tien: autoDraw = False
47.4292 	EXP 	fixatiekruis: autoDraw = False
58.4247 	EXP 	text_4: autoDraw = True
59.4258 	EXP 	text_4: autoDraw = False
59.4258 	EXP 	text_3: autoDraw = True
65.1504 	EXP 	New trial (rep=1, index=0): None
65.1654 	EXP 	text_3: autoDraw = False
65.1654 	EXP 	drie_kort: autoDraw = True
65.1654 	EXP 	text_2: autoDraw = True
66.1498 	EXP 	twee_kort: autoDraw = True
66.1665 	EXP 	drie_kort: autoDraw = False
67.1510 	EXP 	een_kort: autoDraw = True
67.1510 	EXP 	twee_kort: autoDraw = False
68.1520 	EXP 	een_kort: autoDraw = False
68.1688 	EXP 	een_kort: autoDraw = False
68.1688 	EXP 	twee_kort: autoDraw = False
68.1688 	EXP 	drie_kort: autoDraw = False
68.1688 	EXP 	text_2: autoDraw = False
68.1688 	EXP 	een: autoDraw = True
68.1688 	EXP 	fixatiekruis: autoDraw = True
69.1531 	EXP 	twee: autoDraw = True
69.1698 	EXP 	een: autoDraw = False
70.1542 	EXP 	twee: autoDraw = False
70.1542 	EXP 	drie: autoDraw = True
71.1556 	EXP 	drie: autoDraw = False
71.1556 	EXP 	vier: autoDraw = True
72.1566 	EXP 	vier: autoDraw = False
72.1566 	EXP 	vijf: autoDraw = True
73.1574 	EXP 	vijf: autoDraw = False
73.1574 	EXP 	zes: autoDraw = True
74.1586 	EXP 	zes: autoDraw = False
74.1586 	EXP 	zeven: autoDraw = True
75.1599 	EXP 	zeven: autoDraw = False
75.1599 	EXP 	acht: autoDraw = True
76.1609 	EXP 	acht: autoDraw = False
76.1609 	EXP 	negen: autoDraw = True
77.1620 	EXP 	negen: autoDraw = False
77.1620 	EXP 	tien: autoDraw = True
78.1631 	EXP 	tien: autoDraw = False
78.1797 	EXP 	een: autoDraw = False
78.1797 	EXP 	twee: autoDraw = False
78.1797 	EXP 	drie: autoDraw = False
78.1797 	EXP 	vier: autoDraw = False
78.1797 	EXP 	vijf: autoDraw = False
78.1797 	EXP 	zes: autoDraw = False
78.1797 	EXP 	zeven: autoDraw = False
78.1797 	EXP 	acht: autoDraw = False
78.1797 	EXP 	negen: autoDraw = False
78.1797 	EXP 	tien: autoDraw = False
78.1797 	EXP 	fixatiekruis: autoDraw = False
89.1751 	EXP 	text_4: autoDraw = True
90.1763 	EXP 	text_4: autoDraw = False
90.1763 	EXP 	text_3: autoDraw = True
92.9808 	EXP 	New trial (rep=2, index=0): None
92.9838 	DATA 	Keypress: space
92.9962 	EXP 	text_3: autoDraw = False
92.9962 	EXP 	drie_kort: autoDraw = True
92.9962 	EXP 	text_2: autoDraw = True
93.9805 	EXP 	twee_kort: autoDraw = True
93.9972 	EXP 	drie_kort: autoDraw = False
94.9816 	EXP 	een_kort: autoDraw = True
94.9816 	EXP 	twee_kort: autoDraw = False
95.9827 	EXP 	een_kort: autoDraw = False
95.9993 	EXP 	een_kort: autoDraw = False
95.9993 	EXP 	twee_kort: autoDraw = False
95.9993 	EXP 	drie_kort: autoDraw = False
95.9993 	EXP 	text_2: autoDraw = False
95.9993 	EXP 	een: autoDraw = True
95.9993 	EXP 	fixatiekruis: autoDraw = True
96.9838 	EXP 	twee: autoDraw = True
97.0009 	EXP 	een: autoDraw = False
97.9849 	EXP 	twee: autoDraw = False
97.9849 	EXP 	drie: autoDraw = True
98.9863 	EXP 	drie: autoDraw = False
98.9863 	EXP 	vier: autoDraw = True
99.9871 	EXP 	vier: autoDraw = False
99.9871 	EXP 	vijf: autoDraw = True
100.9883 	EXP 	vijf: autoDraw = False
100.9883 	EXP 	zes: autoDraw = True
101.9895 	EXP 	zes: autoDraw = False
101.9895 	EXP 	zeven: autoDraw = True
102.9904 	EXP 	zeven: autoDraw = False
102.9904 	EXP 	acht: autoDraw = True
103.9915 	EXP 	acht: autoDraw = False
103.9915 	EXP 	negen: autoDraw = True
104.9926 	EXP 	negen: autoDraw = False
104.9926 	EXP 	tien: autoDraw = True
105.9936 	EXP 	tien: autoDraw = False
106.0104 	EXP 	een: autoDraw = False
106.0104 	EXP 	twee: autoDraw = False
106.0104 	EXP 	drie: autoDraw = False
106.0104 	EXP 	vier: autoDraw = False
106.0104 	EXP 	vijf: autoDraw = False
106.0104 	EXP 	zes: autoDraw = False
106.0104 	EXP 	zeven: autoDraw = False
106.0104 	EXP 	acht: autoDraw = False
106.0104 	EXP 	negen: autoDraw = False
106.0104 	EXP 	tien: autoDraw = False
106.0104 	EXP 	fixatiekruis: autoDraw = False
117.0060 	EXP 	text_4: autoDraw = True
118.0071 	EXP 	text_4: autoDraw = False
118.0071 	EXP 	text_3: autoDraw = True
126.7352 	EXP 	New trial (rep=3, index=0): None
126.7390 	DATA 	Keypress: space
126.7499 	EXP 	text_3: autoDraw = False
126.7499 	EXP 	drie_kort: autoDraw = True
126.7499 	EXP 	text_2: autoDraw = True
127.7342 	EXP 	twee_kort: autoDraw = True
127.7508 	EXP 	drie_kort: autoDraw = False
128.7352 	EXP 	een_kort: autoDraw = True
128.7352 	EXP 	twee_kort: autoDraw = False
129.7364 	EXP 	een_kort: autoDraw = False
129.7530 	EXP 	een_kort: autoDraw = False
129.7530 	EXP 	twee_kort: autoDraw = False
129.7530 	EXP 	drie_kort: autoDraw = False
129.7530 	EXP 	text_2: autoDraw = False
129.7530 	EXP 	een: autoDraw = True
129.7530 	EXP 	fixatiekruis: autoDraw = True
130.7376 	EXP 	twee: autoDraw = True
130.7542 	EXP 	een: autoDraw = False
131.7388 	EXP 	twee: autoDraw = False
131.7388 	EXP 	drie: autoDraw = True
132.7398 	EXP 	drie: autoDraw = False
132.7398 	EXP 	vier: autoDraw = True
133.7409 	EXP 	vier: autoDraw = False
133.7409 	EXP 	vijf: autoDraw = True
134.7420 	EXP 	vijf: autoDraw = False
134.7420 	EXP 	zes: autoDraw = True
135.7432 	EXP 	zes: autoDraw = False
135.7432 	EXP 	zeven: autoDraw = True
136.7442 	EXP 	zeven: autoDraw = False
136.7442 	EXP 	acht: autoDraw = True
137.7452 	EXP 	acht: autoDraw = False
137.7452 	EXP 	negen: autoDraw = True
138.7464 	EXP 	negen: autoDraw = False
138.7464 	EXP 	tien: autoDraw = True
139.7474 	EXP 	tien: autoDraw = False
139.7640 	EXP 	een: autoDraw = False
139.7640 	EXP 	twee: autoDraw = False
139.7640 	EXP 	drie: autoDraw = False
139.7640 	EXP 	vier: autoDraw = False
139.7640 	EXP 	vijf: autoDraw = False
139.7640 	EXP 	zes: autoDraw = False
139.7640 	EXP 	zeven: autoDraw = False
139.7640 	EXP 	acht: autoDraw = False
139.7640 	EXP 	negen: autoDraw = False
139.7640 	EXP 	tien: autoDraw = False
139.7640 	EXP 	fixatiekruis: autoDraw = False
150.7595 	EXP 	text_4: autoDraw = True
151.7607 	EXP 	text_4: autoDraw = False
151.7607 	EXP 	text_3: autoDraw = True
154.5988 	EXP 	New trial (rep=4, index=0): None
154.6024 	DATA 	Keypress: space
154.6137 	EXP 	text_3: autoDraw = False
154.6137 	EXP 	drie_kort: autoDraw = True
154.6137 	EXP 	text_2: autoDraw = True
155.5983 	EXP 	twee_kort: autoDraw = True
155.6151 	EXP 	drie_kort: autoDraw = False
156.5994 	EXP 	een_kort: autoDraw = True
156.5994 	EXP 	twee_kort: autoDraw = False
157.6002 	EXP 	een_kort: autoDraw = False
157.6173 	EXP 	een_kort: autoDraw = False
157.6173 	EXP 	twee_kort: autoDraw = False
157.6173 	EXP 	drie_kort: autoDraw = False
157.6173 	EXP 	text_2: autoDraw = False
157.6173 	EXP 	een: autoDraw = True
157.6173 	EXP 	fixatiekruis: autoDraw = True
158.6015 	EXP 	twee: autoDraw = True
158.6184 	EXP 	een: autoDraw = False
159.6025 	EXP 	twee: autoDraw = False
159.6025 	EXP 	drie: autoDraw = True
160.6037 	EXP 	drie: autoDraw = False
160.6037 	EXP 	vier: autoDraw = True
161.6048 	EXP 	vier: autoDraw = False
161.6048 	EXP 	vijf: autoDraw = True
162.6060 	EXP 	vijf: autoDraw = False
162.6060 	EXP 	zes: autoDraw = True
163.6071 	EXP 	zes: autoDraw = False
163.6071 	EXP 	zeven: autoDraw = True
164.6081 	EXP 	zeven: autoDraw = False
164.6081 	EXP 	acht: autoDraw = True
165.6092 	EXP 	acht: autoDraw = False
165.6092 	EXP 	negen: autoDraw = True
166.6104 	EXP 	negen: autoDraw = False
166.6104 	EXP 	tien: autoDraw = True
167.6113 	EXP 	tien: autoDraw = False
167.6282 	EXP 	een: autoDraw = False
167.6282 	EXP 	twee: autoDraw = False
167.6282 	EXP 	drie: autoDraw = False
167.6282 	EXP 	vier: autoDraw = False
167.6282 	EXP 	vijf: autoDraw = False
167.6282 	EXP 	zes: autoDraw = False
167.6282 	EXP 	zeven: autoDraw = False
167.6282 	EXP 	acht: autoDraw = False
167.6282 	EXP 	negen: autoDraw = False
167.6282 	EXP 	tien: autoDraw = False
167.6282 	EXP 	fixatiekruis: autoDraw = False
178.6236 	EXP 	text_4: autoDraw = True
179.6246 	EXP 	text_4: autoDraw = False
179.6246 	EXP 	text_3: autoDraw = True
194.1768 	DATA 	Keypress: space
194.1925 	EXP 	New trial (rep=5, index=0): None
194.2073 	EXP 	text_3: autoDraw = False
194.2073 	EXP 	drie_kort: autoDraw = True
194.2073 	EXP 	text_2: autoDraw = True
195.1918 	EXP 	twee_kort: autoDraw = True
195.2085 	EXP 	drie_kort: autoDraw = False
196.1928 	EXP 	een_kort: autoDraw = True
196.1928 	EXP 	twee_kort: autoDraw = False
197.1940 	EXP 	een_kort: autoDraw = False
197.2106 	EXP 	een_kort: autoDraw = False
197.2106 	EXP 	twee_kort: autoDraw = False
197.2106 	EXP 	drie_kort: autoDraw = False
197.2106 	EXP 	text_2: autoDraw = False
197.2106 	EXP 	een: autoDraw = True
197.2106 	EXP 	fixatiekruis: autoDraw = True
198.1951 	EXP 	twee: autoDraw = True
198.2119 	EXP 	een: autoDraw = False
199.1962 	EXP 	twee: autoDraw = False
199.1962 	EXP 	drie: autoDraw = True
200.1973 	EXP 	drie: autoDraw = False
200.1973 	EXP 	vier: autoDraw = True
201.1984 	EXP 	vier: autoDraw = False
201.1984 	EXP 	vijf: autoDraw = True
202.1995 	EXP 	vijf: autoDraw = False
202.1995 	EXP 	zes: autoDraw = True
203.2005 	EXP 	zes: autoDraw = False
203.2005 	EXP 	zeven: autoDraw = True
204.2016 	EXP 	zeven: autoDraw = False
204.2016 	EXP 	acht: autoDraw = True
205.2029 	EXP 	acht: autoDraw = False
205.2029 	EXP 	negen: autoDraw = True
206.2042 	EXP 	negen: autoDraw = False
206.2042 	EXP 	tien: autoDraw = True
207.2050 	EXP 	tien: autoDraw = False
207.2217 	EXP 	een: autoDraw = False
207.2217 	EXP 	twee: autoDraw = False
207.2217 	EXP 	drie: autoDraw = False
207.2217 	EXP 	vier: autoDraw = False
207.2217 	EXP 	vijf: autoDraw = False
207.2217 	EXP 	zes: autoDraw = False
207.2217 	EXP 	zeven: autoDraw = False
207.2217 	EXP 	acht: autoDraw = False
207.2217 	EXP 	negen: autoDraw = False
207.2217 	EXP 	tien: autoDraw = False
207.2217 	EXP 	fixatiekruis: autoDraw = False
218.2172 	EXP 	text_4: autoDraw = True
219.2183 	EXP 	text_4: autoDraw = False
219.2183 	EXP 	text_3: autoDraw = True
221.5062 	EXP 	New trial (rep=6, index=0): None
221.5091 	DATA 	Keypress: space
221.5207 	EXP 	text_3: autoDraw = False
221.5207 	EXP 	drie_kort: autoDraw = True
221.5207 	EXP 	text_2: autoDraw = True
222.5050 	EXP 	twee_kort: autoDraw = True
222.5218 	EXP 	drie_kort: autoDraw = False
223.5062 	EXP 	een_kort: autoDraw = True
223.5062 	EXP 	twee_kort: autoDraw = False
224.5073 	EXP 	een_kort: autoDraw = False
224.5240 	EXP 	een_kort: autoDraw = False
224.5240 	EXP 	twee_kort: autoDraw = False
224.5240 	EXP 	drie_kort: autoDraw = False
224.5240 	EXP 	text_2: autoDraw = False
224.5240 	EXP 	een: autoDraw = True
224.5240 	EXP 	fixatiekruis: autoDraw = True
225.5085 	EXP 	twee: autoDraw = True
225.5252 	EXP 	een: autoDraw = False
226.5094 	EXP 	twee: autoDraw = False
226.5094 	EXP 	drie: autoDraw = True
227.5107 	EXP 	drie: autoDraw = False
227.5107 	EXP 	vier: autoDraw = True
228.5117 	EXP 	vier: autoDraw = False
228.5117 	EXP 	vijf: autoDraw = True
229.5128 	EXP 	vijf: autoDraw = False
229.5128 	EXP 	zes: autoDraw = True
230.5141 	EXP 	zes: autoDraw = False
230.5141 	EXP 	zeven: autoDraw = True
