-0.020172119140625 -0.49127197265625 -0.4912872314453125 -0.4914093017578125 -0.491363525390625 -0.4914398193359375 -0.4913787841796875 -0.4914398193359375 0.0 closed

0.0158538818359375 -0.4913177490234375 -0.491241455078125 -0.4913330078125 -0.4912567138671875 -0.4912872314453125 -0.491302490234375 -0.4915771484375 0.0 closed

0.0218048095703125 -0.4348907470703125 -0.4440155029296875 -0.4698944091796875 -0.4918365478515625 -0.491302490234375 -0.4912872314453125 -0.4913482666015625 0.0 closed

0.0105438232421875 -0.1593780517578125 -0.171295166015625 -0.201690673828125 -0.2416229248046875 -0.264892578125 -0.2759552001953125 -0.3148193359375 0.0 closed

0.0045318603515625 0.324920654296875 0.3094329833984375 0.2769927978515625 0.23553466796875 0.20941162109375 0.1957244873046875 0.1563873291015625 0.0 closed

0.0098114013671875 0.3188629150390625 0.3079376220703125 0.2803497314453125 0.2403411865234375 0.2176513671875 0.2040863037109375 0.1668243408203125 0.0 closed

0.0008392333984375 0.4973602294921875 0.49871826171875 0.4967803955078125 0.49761962890625 0.4972686767578125 0.4969940185546875 0.4987030029296875 0.0 closed

0.0083770751953125 0.496826171875 0.497589111328125 0.4997711181640625 0.4975128173828125 0.4984130859375 0.4970855712890625 0.4978485107421875 0.0 closed

0.0103302001953125 0.498321533203125 0.49713134765625 0.4988861083984375 0.4970550537109375 0.4976959228515625 0.4973297119140625 0.49737548828125 0.0 closed

-0.008056640625 0.4976348876953125 0.4965972900390625 0.497528076171875 0.498748779296875 0.49920654296875 0.4979705810546875 0.4993896484375 0.0 closed

0.0199127197265625 0.49835205078125 0.4976348876953125 0.4965057373046875 0.4976654052734375 0.49737548828125 0.4985809326171875 0.4976043701171875 0.0 closed

0.0078887939453125 0.425872802734375 0.4541015625 0.4715576171875 0.49078369140625 0.4968719482421875 0.497802734375 0.498565673828125 0.0 closed

0.4988555908203125 0.0565948486328125 0.0922393798828125 0.1194610595703125 0.1445465087890625 0.162322998046875 0.1918792724609375 0.2203369140625 0.0 closed

0.092376708984375 -0.1837615966796875 -0.15191650390625 -0.1268463134765625 -0.1022186279296875 -0.0865020751953125 -0.0584869384765625 -0.0328826904296875 0.0 closed

0.0659332275390625 -0.4913330078125 -0.4911956787109375 -0.448150634765625 -0.4311676025390625 -0.41925048828125 -0.3931427001953125 -0.374908447265625 0.0 closed

0.0233001708984375 -0.4912567138671875 -0.4911346435546875 -0.4913330078125 -0.491302490234375 -0.4913177490234375 -0.4911956787109375 -0.49139404296875 0.0 closed

0.0562744140625 -0.4913177490234375 -0.4911956787109375 -0.49151611328125 -0.4912872314453125 -0.491363525390625 -0.4913482666015625 -0.491455078125 0.0 closed

0.02215576171875 -0.4913482666015625 -0.491241455078125 -0.4913330078125 -0.4913330078125 -0.4913787841796875 -0.4913787841796875 -0.49139404296875 0.0 closed

7.62939453125e-05 -0.49127197265625 -0.4912261962890625 -0.4913330078125 -0.4913482666015625 -0.4913787841796875 -0.491607666015625 -0.4914093017578125 0.0 closed

0.010284423828125 -0.4669189453125 -0.4775543212890625 -0.4913787841796875 -0.4913330078125 -0.4914093017578125 -0.4913787841796875 -0.4913482666015625 0.0 closed

0.0149688720703125 -0.2201080322265625 -0.2325439453125 -0.2617950439453125 -0.3024749755859375 -0.3248138427734375 -0.336212158203125 -0.37518310546875 0.0 closed

0.025360107421875 -0.1171417236328125 -0.1107330322265625 -0.118133544921875 -0.13055419921875 -0.1382598876953125 -0.1336517333984375 -0.1458587646484375 0.0 closed

0.0339508056640625 0.2719268798828125 0.259735107421875 0.2293548583984375 0.191558837890625 0.1670989990234375 0.1526641845703125 0.1149139404296875 0.0 closed

-0.1534271240234375 0.496551513671875 0.4993133544921875 0.416473388671875 0.3784637451171875 0.356414794921875 0.3453521728515625 0.3113555908203125 0.0 closed

-0.0153656005859375 0.497344970703125 0.4987945556640625 0.497528076171875 0.49835205078125 0.4985198974609375 0.4975433349609375 0.4969024658203125 0.0 closed

-0.0511627197265625 0.4984283447265625 0.497650146484375 0.4998779296875 0.4983062744140625 0.4973907470703125 0.4971466064453125 0.49969482421875 0.0 closed

-0.066925048828125 0.4979705810546875 0.4983978271484375 0.4979400634765625 0.498565673828125 0.4993896484375 0.497955322265625 0.4977874755859375 0.0 closed

0.0166473388671875 0.4965057373046875 0.4969635009765625 0.4975433349609375 0.4966278076171875 0.4976806640625 0.4973907470703125 0.4970855712890625 0.0 closed

-0.0076751708984375 0.49786376953125 0.4968719482421875 0.4980926513671875 0.4969940185546875 0.498870849609375 0.497589111328125 0.4972381591796875 0.0 closed

-0.00555419921875 0.4979400634765625 0.497039794921875 0.4978179931640625 0.4993743896484375 0.49835205078125 0.49774169921875 0.4976959228515625 0.0 closed

0.0306549072265625 0.3777618408203125 0.4040679931640625 0.4218292236328125 0.4405364990234375 0.4486541748046875 0.4687347412109375 0.485687255859375 0.0 closed

0.0116119384765625 0.149993896484375 0.1805267333984375 0.2003326416015625 0.22088623046875 0.2325286865234375 0.2568817138671875 0.277587890625 0.0 closed

-0.009185791015625 -0.06353759765625 -0.0325164794921875 -0.0089569091796875 0.0138702392578125 0.029022216796875 0.0570831298828125 0.08050537109375 0.0 closed

-0.005615234375 -0.2803497314453125 -0.2512969970703125 -0.2308502197265625 -0.2130279541015625 -0.19903564453125 -0.17132568359375 -0.1503753662109375 0.0 closed

0.02752685546875 -0.4913482666015625 -0.49127197265625 -0.491455078125 -0.4913482666015625 -0.4913787841796875 -0.4912872314453125 -0.491302490234375 0.0 closed

0.0176544189453125 -0.491302490234375 -0.4912872314453125 -0.4913482666015625 -0.4913482666015625 -0.4915313720703125 -0.4913177490234375 -0.4918212890625 0.0 closed

-0.005096435546875 -0.4913330078125 -0.49127197265625 -0.4913177490234375 -0.4913177490234375 -0.4913330078125 -0.491424560546875 -0.491363525390625 0.0 closed

0.02593994140625 -0.4913482666015625 -0.4912872314453125 -0.4913482666015625 -0.491302490234375 -0.491302490234375 -0.4913177490234375 -0.4913787841796875 0.0 closed

0.0517730712890625 -0.4913330078125 -0.4913787841796875 -0.49139404296875 -0.4913330078125 -0.491302490234375 -0.491119384765625 -0.4914398193359375 0.0 closed

0.0149993896484375 -0.4192657470703125 -0.42535400390625 -0.4468841552734375 -0.4774627685546875 -0.4907989501953125 -0.4912872314453125 -0.4913787841796875 0.0 closed

0.0211029052734375 -0.248046875 -0.2565765380859375 -0.2817840576171875 -0.3163909912109375 -0.3363800048828125 -0.34381103515625 -0.3772430419921875 0.0 closed

0.0239715576171875 -0.0230865478515625 -0.0335845947265625 -0.0596466064453125 -0.0965728759765625 -0.1168365478515625 -0.1264801025390625 -0.1609954833984375 0.0 closed

0.0098724365234375 0.1417999267578125 0.1327362060546875 0.10736083984375 0.072601318359375 0.0509185791015625 0.04095458984375 0.0080413818359375 0.0 closed

0.003265380859375 0.35772705078125 0.3509521484375 0.3262481689453125 0.29443359375 0.272613525390625 0.26226806640625 0.2293243408203125 0.0 closed

0.025360107421875 0.497283935546875 0.499237060546875 0.496978759765625 0.498291015625 0.496368408203125 0.497894287109375 0.497314453125 0.0 closed

0.0211029052734375 0.49725341796875 0.4976043701171875 0.4973602294921875 0.4992218017578125 0.4985504150390625 0.49755859375 0.4971466064453125 0.0 closed

-0.00469970703125 0.4979705810546875 0.4981536865234375 0.4969329833984375 0.4978179931640625 0.497467041015625 0.4972076416015625 0.4969940185546875 0.0 closed

0.0142059326171875 0.4963836669921875 0.497833251953125 0.4977264404296875 0.4971160888671875 0.4966278076171875 0.49822998046875 0.49822998046875 0.0 closed

0.0118560791015625 0.4970550537109375 0.4972381591796875 0.498748779296875 0.4990692138671875 0.4985809326171875 0.4976043701171875 0.4974517822265625 0.0 closed

0.0153961181640625 0.49700927734375 0.497650146484375 0.499298095703125 0.49761962890625 0.4998016357421875 0.4973297119140625 0.498992919921875 0.0 closed

0.0525970458984375 0.3424530029296875 0.36993408203125 0.38671875 0.4037322998046875 0.4115753173828125 0.43121337890625 0.447113037109375 0.0 closed

-0.0018157958984375 0.1156463623046875 0.1484222412109375 0.1687774658203125 0.189178466796875 0.20098876953125 0.22576904296875 0.2474517822265625 0.0 closed

-0.0199127197265625 -0.120880126953125 -0.0907440185546875 -0.0686187744140625 -0.0472259521484375 -0.03369140625 -0.0073699951171875 0.01458740234375 0.0 closed

0.0175018310546875 -0.3149261474609375 -0.2855987548828125 -0.264984130859375 -0.246551513671875 -0.2331390380859375 -0.2060546875 -0.1862030029296875 0.0 closed

0.0240631103515625 -0.4913177490234375 -0.4911956787109375 -0.4909515380859375 -0.4468231201171875 -0.4355926513671875 -0.410614013671875 -0.3961029052734375 0.0 closed

0.0164031982421875 -0.4913330078125 -0.4912261962890625 -0.4913177490234375 -0.4913177490234375 -0.4911346435546875 -0.4913482666015625 -0.4914398193359375 0.0 closed

0.0150909423828125 -0.4912872314453125 -0.4911651611328125 -0.491455078125 -0.4912872314453125 -0.4913787841796875 -0.4913787841796875 -0.491607666015625 0.0 closed

0.0188140869140625 -0.4913482666015625 -0.491180419921875 -0.49127197265625 -0.491241455078125 -0.4913482666015625 -0.4913787841796875 -0.4914093017578125 0.0 closed

0.0153961181640625 -0.4912567138671875 -0.4911651611328125 -0.4913177490234375 -0.4913330078125 -0.4913482666015625 -0.4914398193359375 -0.4914703369140625 0.0 closed

0.0164947509765625 -0.4913330078125 -0.491302490234375 -0.4913787841796875 -0.4912567138671875 -0.491363525390625 -0.4913177490234375 -0.4914703369140625 0.0 closed

0.0446319580078125 -0.4615936279296875 -0.4696502685546875 -0.4897918701171875 -0.4912261962890625 -0.49139404296875 -0.4912261962890625 -0.4914398193359375 0.0 closed

0.0157012939453125 -0.2772369384765625 -0.2867889404296875 -0.31268310546875 -0.3485565185546875 -0.3684844970703125 -0.3767852783203125 -0.4114532470703125 0.0 closed

0.0034942626953125 -0.0705413818359375 -0.0815887451171875 -0.1090545654296875 -0.145843505859375 -0.167266845703125 -0.1778106689453125 -0.2139739990234375 0.0 closed

0.0122528076171875 0.112396240234375 0.101776123046875 0.0729522705078125 0.0357513427734375 0.0140533447265625 0.001922607421875 -0.0340728759765625 0.0 closed

0.0201568603515625 0.30755615234375 0.2965850830078125 0.271392822265625 0.2347564697265625 0.211822509765625 0.2014312744140625 0.1665802001953125 0.0 closed

0.0142364501953125 0.49774169921875 0.496917724609375 0.4986419677734375 0.4242095947265625 0.40032958984375 0.3904571533203125 0.3611907958984375 0.0 closed

0.006866455078125 0.4972991943359375 0.4964752197265625 0.4969635009765625 0.4986419677734375 0.4972076416015625 0.49700927734375 0.4987945556640625 0.0 closed

0.0086212158203125 0.4986419677734375 0.4971160888671875 0.4978485107421875 0.497161865234375 0.496795654296875 0.4973907470703125 0.4984283447265625 0.0 closed

0.0138702392578125 0.498504638671875 0.497772216796875 0.496612548828125 0.498260498046875 0.497314453125 0.499786376953125 0.4969024658203125 0.0 closed

0.0059356689453125 0.4972991943359375 0.4976806640625 0.4978790283203125 0.498687744140625 0.497406005859375 0.4970855712890625 0.4969482421875 0.0 closed

0.004730224609375 0.4962158203125 0.4994049072265625 0.4975738525390625 0.4970855712890625 0.4983673095703125 0.4989166259765625 0.4971923828125 0.0 closed

0.0025177001953125 0.4304351806640625 0.45703125 0.468780517578125 0.48382568359375 0.4875946044921875 0.4972686767578125 0.497955322265625 0.0 closed

0.0122222900390625 0.2049560546875 0.23333740234375 0.2519073486328125 0.2711029052734375 0.2809295654296875 0.3021697998046875 0.3216094970703125 0.0 closed

0.0167083740234375 -0.056396484375 -0.02587890625 -0.004302978515625 0.01611328125 0.0295562744140625 0.0566558837890625 0.077667236328125 0.0 closed

0.0243988037109375 -0.307586669921875 -0.2779693603515625 -0.2578277587890625 -0.2386932373046875 -0.2257232666015625 -0.1986236572265625 -0.179168701171875 0.0 closed

0.01397705078125 -0.4913177490234375 -0.491302490234375 -0.4473114013671875 -0.433258056640625 -0.4228057861328125 -0.3978424072265625 -0.3826904296875 0.0 closed

0.028167724609375 -0.491363525390625 -0.491363525390625 -0.4912872314453125 -0.4912872314453125 -0.4911956787109375 -0.491241455078125 -0.4914398193359375 0.0 closed

0.0144500732421875 -0.4913177490234375 -0.49127197265625 -0.491424560546875 -0.4914093017578125 -0.4915924072265625 -0.4913482666015625 -0.4913787841796875 0.0 closed

0.0114898681640625 -0.491302490234375 -0.4912567138671875 -0.491302490234375 -0.4912872314453125 -0.4913787841796875 -0.491424560546875 -0.4914093017578125 0.0 closed

0.0108795166015625 -0.4913330078125 -0.49127197265625 -0.4913787841796875 -0.4912567138671875 -0.491363525390625 -0.4913482666015625 -0.491363525390625 0.0 closed

0.01318359375 -0.4912261962890625 -0.4912109375 -0.49127197265625 -0.4913482666015625 -0.4915618896484375 -0.491241455078125 -0.491424560546875 0.0 closed

0.009521484375 -0.3615264892578125 -0.3700103759765625 -0.3936767578125 -0.42742919921875 -0.4458160400390625 -0.4519805908203125 -0.484222412109375 0.0 closed

0.0073089599609375 -0.1429290771484375 -0.1525726318359375 -0.1800079345703125 -0.2166290283203125 -0.2380218505859375 -0.2469635009765625 -0.282501220703125 0.0 closed

0.0178680419921875 0.07318115234375 0.064971923828125 0.038299560546875 0.0041046142578125 -0.0167999267578125 -0.0263214111328125 -0.0598907470703125 0.0 closed

0.0126495361328125 0.272735595703125 0.2663726806640625 0.242431640625 0.2098541259765625 0.1894683837890625 0.1800994873046875 0.1499176025390625 0.0 closed

-0.0015716552734375 0.4351959228515625 0.4326934814453125 0.4123077392578125 0.3850860595703125 0.3675994873046875 0.3606414794921875 0.335052490234375 0.0 closed

0.0056915283203125 0.4982452392578125 0.4969329833984375 0.4971923828125 0.4974212646484375 0.4980316162109375 0.4975128173828125 0.497100830078125 0.0 closed

0.022125244140625 0.4995574951171875 0.4971466064453125 0.4964447021484375 0.4976348876953125 0.4995880126953125 0.4979248046875 0.4976348876953125 0.0 closed

0.01959228515625 0.4979400634765625 0.4985809326171875 0.497314453125 0.4989471435546875 0.4983367919921875 0.4972381591796875 0.4969329833984375 0.0 closed

0.0076751708984375 0.4884796142578125 0.497772216796875 0.4999847412109375 0.4978485107421875 0.497650146484375 0.4970245361328125 0.496856689453125 0.0 closed

-0.0144195556640625 0.3070831298828125 0.3379974365234375 0.3503265380859375 0.36126708984375 0.368133544921875 0.38494873046875 0.395751953125 0.0 closed

0.0090484619140625 0.10150146484375 0.1279449462890625 0.1439971923828125 0.1605072021484375 0.16864013671875 0.1902923583984375 0.2066802978515625 0.0 closed

0.0150146484375 -0.1536712646484375 -0.127044677734375 -0.11053466796875 -0.0953826904296875 -0.0856170654296875 -0.0628814697265625 -0.046478271484375 0.0 closed

0.0183563232421875 -0.3958587646484375 -0.373138427734375 -0.3596038818359375 -0.3493194580078125 -0.3411407470703125 -0.3186187744140625 -0.3073577880859375 0.0 closed

0.011016845703125 -0.4911651611328125 -0.491241455078125 -0.4916839599609375 -0.49139404296875 -0.4914703369140625 -0.491424560546875 -0.4914093017578125 0.0 closed

0.03082275390625 -0.4914093017578125 -0.4912872314453125 -0.4913482666015625 -0.4913177490234375 -0.491302490234375 -0.4913482666015625 -0.4912872314453125 0.0 closed

0.0176544189453125 -0.4913482666015625 -0.4911956787109375 -0.4914398193359375 -0.491424560546875 -0.491455078125 -0.4914093017578125 -0.4914398193359375 0.0 closed

0.0138397216796875 -0.480255126953125 -0.48236083984375 -0.4914093017578125 -0.4913177490234375 -0.4915924072265625 -0.4913787841796875 -0.4913787841796875 0.0 closed

-1.52587890625e-05 -0.310150146484375 -0.316619873046875 -0.3380584716796875 -0.3684844970703125 -0.385101318359375 -0.38934326171875 -0.4178466796875 0.0 closed

0.0072784423828125 -0.1044769287109375 -0.1123199462890625 -0.1360931396484375 -0.169403076171875 -0.1886138916015625 -0.1958465576171875 -0.227508544921875 0.0 closed

-0.0027313232421875 0.1207733154296875 0.1155242919921875 0.0897674560546875 0.055145263671875 0.0348968505859375 0.025909423828125 -0.0069122314453125 0.0 closed

0.013702392578125 0.3751678466796875 0.36590576171875 0.34002685546875 0.3068695068359375 0.2857818603515625 0.2757568359375 0.2422637939453125 0.0 closed

0.0041961669921875 0.4979095458984375 0.4986724853515625 0.4978790283203125 0.497833251953125 0.4976654052734375 0.49932861328125 0.499053955078125 0.0 closed

-0.0024871826171875 0.498565673828125 0.4987030029296875 0.4990692138671875 0.49749755859375 0.4998931884765625 0.4966583251953125 0.4965667724609375 0.0 closed

0.0016326904296875 0.497589111328125 0.4987030029296875 0.497314453125 0.4999847412109375 0.4976043701171875 0.49853515625 0.4997711181640625 0.0 closed

0.0152130126953125 0.49749755859375 0.4979705810546875 0.496826171875 0.4984893798828125 0.4974517822265625 0.4994964599609375 0.4981842041015625 0.0 closed

0.0008392333984375 0.49041748046875 0.4976806640625 0.4983367919921875 0.4972991943359375 0.497222900390625 0.497833251953125 0.49786376953125 0.0 closed

0.0166168212890625 0.2496185302734375 0.2794189453125 0.296417236328125 0.3160247802734375 0.326995849609375 0.3477935791015625 0.3662261962890625 0.0 closed

0.0238189697265625 -0.048248291015625 -0.0182647705078125 0.002410888671875 0.0221405029296875 0.03515625 0.06011962890625 0.0806884765625 0.0 closed

0.01971435546875 -0.3168792724609375 -0.2893524169921875 -0.269866943359375 -0.2521820068359375 -0.2401885986328125 -0.2133026123046875 -0.1945953369140625 0.0 closed

-0.0072174072265625 -0.4913482666015625 -0.4912109375 -0.49139404296875 -0.491363525390625 -0.491363525390625 -0.491119384765625 -0.4524993896484375 0.0 closed

0.0260467529296875 -0.4912872314453125 -0.4912567138671875 -0.491363525390625 -0.4913482666015625 -0.4913330078125 -0.491363525390625 -0.491485595703125 0.0 closed

0.0112762451171875 -0.4912109375 -0.491119384765625 -0.4912872314453125 -0.491302490234375 -0.4913787841796875 -0.4914398193359375 -0.4914398193359375 0.0 closed

-0.000274658203125 -0.491302490234375 -0.4913482666015625 -0.4915008544921875 -0.4913787841796875 -0.4914703369140625 -0.4913787841796875 -0.4913787841796875 0.0 closed

0.0254669189453125 -0.4907073974609375 -0.4913177490234375 -0.491424560546875 -0.4913787841796875 -0.4914398193359375 -0.4914093017578125 -0.4914398193359375 0.0 closed

0.0187225341796875 -0.2632598876953125 -0.2704925537109375 -0.2931976318359375 -0.3261260986328125 -0.344146728515625 -0.3501739501953125 -0.381622314453125 0.0 closed

0.09442138671875 -0.0165557861328125 -0.0260467529296875 -0.0517425537109375 -0.0877685546875 -0.1092681884765625 -0.118896484375 -0.1533050537109375 0.0 closed

0.1135406494140625 0.278106689453125 0.2679290771484375 0.242828369140625 0.209136962890625 0.184814453125 0.1740875244140625 0.140228271484375 0.0 closed

-0.023406982421875 0.49725341796875 0.498016357421875 0.4423065185546875 0.3951873779296875 0.3733978271484375 0.36376953125 0.3343658447265625 0.0 closed

-0.1107177734375 0.4976043701171875 0.4983062744140625 0.4971466064453125 0.4982452392578125 0.4981842041015625 0.4986419677734375 0.4992828369140625 0.0 closed

-0.1356048583984375 0.49700927734375 0.4981689453125 0.4978485107421875 0.4965362548828125 0.4973907470703125 0.4970245361328125 0.4967803955078125 0.0 closed

-0.0207366943359375 0.49700927734375 0.497650146484375 0.49871826171875 0.4982452392578125 0.4972381591796875 0.4969482421875 0.4983978271484375 0.0 closed

0.0189971923828125 0.498779296875 0.49688720703125 0.497467041015625 0.498779296875 0.4966583251953125 0.4982452392578125 0.497589111328125 0.0 closed

0.029510498046875 0.498046875 0.4994049072265625 0.4991912841796875 0.49725341796875 0.4968719482421875 0.49896240234375 0.4983673095703125 0.0 closed

-0.0148162841796875 0.342681884765625 0.3767852783203125 0.3934478759765625 0.41046142578125 0.4171295166015625 0.437408447265625 0.4529266357421875 0.0 closed

-0.006256103515625 0.0971221923828125 0.127716064453125 0.14813232421875 0.1696929931640625 0.179443359375 0.2040557861328125 0.2245330810546875 0.0 closed

0.03094482421875 -0.1713409423828125 -0.1429595947265625 -0.1223297119140625 -0.1020965576171875 -0.09100341796875 -0.0655364990234375 -0.045623779296875 0.0 closed

0.073333740234375 -0.4385223388671875 -0.4145050048828125 -0.397674560546875 -0.383209228515625 -0.3732757568359375 -0.3482818603515625 -0.332611083984375 0.0 closed

0.0797882080078125 -0.491302490234375 -0.49114990234375 -0.491302490234375 -0.49127197265625 -0.491302490234375 -0.4913177490234375 -0.491424560546875 0.0 closed

-0.0223541259765625 -0.4915008544921875 -0.4912872314453125 -0.4913787841796875 -0.491363525390625 -0.4913482666015625 -0.4913177490234375 -0.491302490234375 0.0 closed

-0.085418701171875 -0.491302490234375 -0.491119384765625 -0.4914093017578125 -0.49127197265625 -0.491363525390625 -0.4913787841796875 -0.49139404296875 0.0 closed

0.0119476318359375 -0.4913330078125 -0.4912567138671875 -0.4914093017578125 -0.4914093017578125 -0.4914093017578125 -0.4913482666015625 -0.4913330078125 0.0 closed

-0.0113372802734375 -0.3422088623046875 -0.34979248046875 -0.3738250732421875 -0.4085845947265625 -0.4261016845703125 -0.4322662353515625 -0.4649200439453125 0.0 closed

-0.025970458984375 -0.0749359130859375 -0.0835723876953125 -0.1106414794921875 -0.1467132568359375 -0.1668701171875 -0.1764678955078125 -0.211456298828125 0.0 closed

0.0178985595703125 0.178131103515625 0.1694183349609375 0.1417083740234375 0.105072021484375 0.0838623046875 0.0735931396484375 0.0384063720703125 0.0 closed

0.00421142578125 0.4970550537109375 0.43841552734375 0.4083404541015625 0.3770751953125 0.357757568359375 0.34918212890625 0.3193359375 0.0 closed

0.017822265625 0.4981842041015625 0.4994659423828125 0.4980316162109375 0.4984130859375 0.4979705810546875 0.4969940185546875 0.4966888427734375 0.0 closed

0.0240936279296875 0.4985504150390625 0.4988250732421875 0.497711181640625 0.4974212646484375 0.4968719482421875 0.4985809326171875 0.4979095458984375 0.0 closed

0.005157470703125 0.498260498046875 0.4967498779296875 0.4976043701171875 0.4983062744140625 0.497589111328125 0.49749755859375 0.4991607666015625 0.0 closed

0.0118255615234375 0.49652099609375 0.497467041015625 0.498931884765625 0.4971923828125 0.4968414306640625 0.4983673095703125 0.4979705810546875 0.0 closed

0.01513671875 0.3666534423828125 0.391143798828125 0.4036407470703125 0.416168212890625 0.4216156005859375 0.4382171630859375 0.4500274658203125 0.0 closed

0.0314788818359375 0.120391845703125 0.1448822021484375 0.158355712890625 0.170928955078125 0.1774139404296875 0.1961517333984375 0.2090301513671875 0.0 closed

0.0654296875 -0.1298675537109375 -0.1034088134765625 -0.086273193359375 -0.0705718994140625 -0.06048583984375 -0.0373992919921875 -0.0210723876953125 0.0 closed

-0.0096282958984375 -0.3437652587890625 -0.3209686279296875 -0.307708740234375 -0.2967529296875 -0.2887420654296875 -0.2665252685546875 -0.2546234130859375 0.0 closed

0.0075836181640625 -0.491302490234375 -0.4911346435546875 -0.4913787841796875 -0.4913177490234375 -0.49139404296875 -0.4913330078125 -0.4913330078125 0.0 closed

-0.02001953125 -0.49139404296875 -0.4913787841796875 -0.4914398193359375 -0.4913482666015625 -0.491302490234375 -0.4912109375 -0.491302490234375 0.0 closed

0.0474090576171875 -0.491363525390625 -0.4913787841796875 -0.49139404296875 -0.491302490234375 -0.491302490234375 -0.49151611328125 -0.4913482666015625 0.0 closed

0.02685546875 -0.4912567138671875 -0.4912567138671875 -0.49139404296875 -0.4913482666015625 -0.4913482666015625 -0.4912872314453125 -0.4914093017578125 0.0 closed

0.0302886962890625 -0.3489990234375 -0.3553619384765625 -0.3766937255859375 -0.40753173828125 -0.424530029296875 -0.4287261962890625 -0.458099365234375 0.0 closed

0.0296173095703125 -0.0838470458984375 -0.0926513671875 -0.118011474609375 -0.1525726318359375 -0.1729888916015625 -0.1811981201171875 -0.21478271484375 0.0 closed

0.0012969970703125 0.1700897216796875 0.1607818603515625 0.1343841552734375 0.1002197265625 0.0780181884765625 0.0690460205078125 0.03497314453125 0.0 closed

0.0031890869140625 0.376678466796875 0.37091064453125 0.346221923828125 0.314208984375 0.295166015625 0.2843780517578125 0.25372314453125 0.0 closed

0.0043182373046875 0.4978179931640625 0.4986572265625 0.49749755859375 0.49688720703125 0.4965057373046875 0.49884033203125 0.4973602294921875 0.0 closed

-0.0011444091796875 0.49761962890625 0.4972076416015625 0.4965667724609375 0.497802734375 0.497222900390625 0.4993743896484375 0.498626708984375 0.0 closed

0.0034027099609375 0.49761962890625 0.4994659423828125 0.4994964599609375 0.4973907470703125 0.4968414306640625 0.4986724853515625 0.4979095458984375 0.0 closed

0.0131072998046875 0.496917724609375 0.4982452392578125 0.498291015625 0.4979248046875 0.4984588623046875 0.49676513671875 0.4965972900390625 0.0 closed

