-2.455007080100000167e+03 3.008289794899999947e+02 -6.758006347700000333e+03 -6.462186035200000333e+03 -1.131911035199999969e+04 -2.808038330100000167e+03 -1.399536718800000017e+04 -1.762418945299999905e+03
-2.452366699199999857e+03 3.038912963899999795e+02 -6.750477539100000286e+03 -6.455322753899999952e+03 -1.131063769499999944e+04 -2.801079834000000119e+03 -1.398528222699999969e+04 -1.759743530299999975e+03
-2.455041992200000095e+03 3.079977111800000102e+02 -6.758875976600000286e+03 -6.461376953099999810e+03 -1.131674023400000078e+04 -2.803282470699999976e+03 -1.399820312500000000e+04 -1.754968505900000082e+03
-2.445704345699999976e+03 3.152241210899999828e+02 -6.757059570299999905e+03 -6.451727539100000286e+03 -1.130771972699999969e+04 -2.800188720699999976e+03 -1.399930761700000039e+04 -1.746175170900000012e+03
-2.474392822299999807e+03 2.909994506799999954e+02 -6.776516113300000143e+03 -6.475408691399999952e+03 -1.133076953099999992e+04 -2.819264892600000167e+03 -1.401979980500000056e+04 -1.776143432600000096e+03
-2.476919677700000193e+03 2.895159606899999858e+02 -6.772798339799999667e+03 -6.475845214799999667e+03 -1.133027636700000039e+04 -2.820924316399999952e+03 -1.401142382800000087e+04 -1.780392944299999954e+03
-2.456228759799999807e+03 3.052341308599999934e+02 -6.754722168000000238e+03 -6.452524414100000286e+03 -1.130668750000000000e+04 -2.801486572299999807e+03 -1.398040234400000008e+04 -1.750506591800000024e+03
-2.463351318399999855e+03 3.016492309600000112e+02 -6.767125488300000143e+03 -6.467509765599999810e+03 -1.131573925799999961e+04 -2.809201171900000190e+03 -1.400007812500000000e+04 -1.749312744099999918e+03
-2.460651611299999786e+03 3.078419799800000192e+02 -6.764520019499999762e+03 -6.463799804700000095e+03 -1.131542285199999969e+04 -2.807356689499999902e+03 -1.401341699200000039e+04 -1.746310424799999964e+03
-2.460746093799999926e+03 3.019511718800000040e+02 -6.760844726600000286e+03 -6.468503418000000238e+03 -1.132178515599999992e+04 -2.809798339800000122e+03 -1.401984375000000000e+04 -1.756016479500000059e+03
-2.469238281299999926e+03 2.899592285200000106e+02 -6.767816406300000381e+03 -6.475127441399999952e+03 -1.132683203099999992e+04 -2.817086181600000145e+03 -1.402040234400000008e+04 -1.764677368200000046e+03
-2.445614257799999905e+03 3.071168518100000142e+02 -6.744375000000000000e+03 -6.447606445299999905e+03 -1.130909277300000031e+04 -2.797150878899999952e+03 -1.398068261700000039e+04 -1.742658691399999952e+03
-2.443327636699999857e+03 3.108522338899999795e+02 -6.749504394499999762e+03 -6.448842773399999714e+03 -1.130454296900000008e+04 -2.797962646500000119e+03 -1.398479589800000031e+04 -1.735442138699999987e+03
-2.438007080100000167e+03 3.133566284199999927e+02 -6.748733886699999857e+03 -6.444161621100000048e+03 -1.130455273400000078e+04 -2.794075683600000048e+03 -1.398666503899999952e+04 -1.736064697300000034e+03
-2.453634277300000122e+03 3.076426391599999874e+02 -6.757199218800000381e+03 -6.454771484400000190e+03 -1.131626953099999992e+04 -2.802017334000000119e+03 -1.400135156300000017e+04 -1.750624145499999941e+03
-2.456536132799999905e+03 3.042258300799999802e+02 -6.754930175800000143e+03 -6.455963378899999952e+03 -1.131576074200000039e+04 -2.797736572299999807e+03 -1.399964746100000048e+04 -1.757169433600000048e+03
-2.460391845699999976e+03 3.006278381299999864e+02 -6.758972656300000381e+03 -6.455645507799999905e+03 -1.131632714800000031e+04 -2.800286376999999902e+03 -1.399499023400000078e+04 -1.758553588900000022e+03
-2.451573242200000095e+03 3.090261840800000073e+02 -6.755837402299999667e+03 -6.453262695299999905e+03 -1.131063964800000031e+04 -2.796864990200000193e+03 -1.398639648400000078e+04 -1.745379882799999905e+03
-2.455703613300000143e+03 3.050812683099999845e+02 -6.766836425800000143e+03 -6.460045898399999714e+03 -1.130945507800000087e+04 -2.801658447299999807e+03 -1.400068164099999922e+04 -1.751471435500000098e+03
-2.456200683600000048e+03 3.019876403800000162e+02 -6.766239746100000048e+03 -6.462392578099999810e+03 -1.131875195300000087e+04 -2.800714111299999786e+03 -1.400502734400000008e+04 -1.761412231400000110e+03
-2.460958740200000193e+03 2.942196960399999739e+02 -6.761461914100000286e+03 -6.460410644499999762e+03 -1.132050683600000048e+04 -2.799071044899999833e+03 -1.400070800799999961e+04 -1.766864746100000048e+03
-2.455645751999999902e+03 3.002722473100000116e+02 -6.754194824199999857e+03 -6.455427246100000048e+03 -1.131568652300000031e+04 -2.791592529300000024e+03 -1.399200000000000000e+04 -1.760928344700000025e+03
-2.450949707000000217e+03 3.013158264200000076e+02 -6.761145507799999905e+03 -6.458232910200000333e+03 -1.131342773400000078e+04 -2.796928710900000169e+03 -1.399010351599999922e+04 -1.752150512700000036e+03
-2.449534423799999786e+03 3.063746337900000185e+02 -6.758074706999999762e+03 -6.457710449199999857e+03 -1.131565820300000087e+04 -2.794225830100000167e+03 -1.399938867199999913e+04 -1.750379516599999988e+03
-2.453838134799999807e+03 3.066647033699999838e+02 -6.759829101600000286e+03 -6.467517578099999810e+03 -1.132214355500000056e+04 -2.792639404300000024e+03 -1.401201464800000031e+04 -1.763912353500000108e+03
-2.456280517600000167e+03 2.992266845699999749e+02 -6.755003906300000381e+03 -6.466351074199999857e+03 -1.132453808600000048e+04 -2.792290771500000119e+03 -1.401010156300000017e+04 -1.772866455099999939e+03
-2.453140136699999857e+03 3.060160827600000175e+02 -6.742921386699999857e+03 -6.460293945299999905e+03 -1.131612109400000008e+04 -2.780644775400000071e+03 -1.399610058600000048e+04 -1.761550537099999929e+03
-2.448737304700000095e+03 3.100436401399999795e+02 -6.746842773399999714e+03 -6.456471191399999952e+03 -1.131218847699999969e+04 -2.782185058600000048e+03 -1.399174121100000048e+04 -1.753265502900000001e+03
-2.461627197299999807e+03 3.059033203100000264e+02 -6.762819824199999857e+03 -6.469060058600000048e+03 -1.132213867199999913e+04 -2.795736572299999807e+03 -1.400901464800000031e+04 -1.755849121100000048e+03
-2.456687500000000000e+03 3.103878478999999970e+02 -6.755763183600000048e+03 -6.462106445299999905e+03 -1.131426660199999969e+04 -2.786571044899999833e+03 -1.400413281300000017e+04 -1.739064697300000034e+03
-2.462469726599999831e+03 3.041388855000000149e+02 -6.755322753899999952e+03 -6.466150390599999810e+03 -1.131870605500000056e+04 -2.789251220699999976e+03 -1.400261425799999961e+04 -1.757234130900000082e+03
-2.469091308600000048e+03 2.961170349099999726e+02 -6.761868164100000286e+03 -6.472185546900000190e+03 -1.132066308600000048e+04 -2.796911132799999905e+03 -1.400439648400000078e+04 -1.761548095699999976e+03
-2.452467040999999881e+03 3.132754516599999874e+02 -6.748357910200000333e+03 -6.455669921900000190e+03 -1.130215429699999913e+04 -2.786757324199999857e+03 -1.398542187500000000e+04 -1.740640380900000082e+03
-2.460799072299999807e+03 3.056905822800000010e+02 -6.767217773399999714e+03 -6.469415527299999667e+03 -1.131277246100000048e+04 -2.798127197299999807e+03 -1.400293261700000039e+04 -1.750888793900000110e+03
-2.464470947299999807e+03 3.064647522000000208e+02 -6.770062011699999857e+03 -6.472388671900000190e+03 -1.131612793000000056e+04 -2.802690185500000098e+03 -1.401125390599999992e+04 -1.752938842799999975e+03
-2.473296142600000167e+03 2.965555419899999947e+02 -6.773453125000000000e+03 -6.471498046900000190e+03 -1.132627636700000039e+04 -2.806960937500000000e+03 -1.400868164099999922e+04 -1.764484497099999999e+03
-2.463640869100000145e+03 3.039403991699999779e+02 -6.758820312500000000e+03 -6.454739746100000048e+03 -1.131392285199999969e+04 -2.793436523400000169e+03 -1.399081347699999969e+04 -1.752721435500000098e+03
-2.464937255899999855e+03 3.016529235799999924e+02 -6.765473632799999905e+03 -6.458075195299999905e+03 -1.131170019499999944e+04 -2.799309082000000217e+03 -1.398653418000000056e+04 -1.751921264600000086e+03
-2.468028808600000048e+03 3.006912536599999726e+02 -6.775909179700000095e+03 -6.463179687500000000e+03 -1.131939550799999961e+04 -2.805083251999999902e+03 -1.400435937500000000e+04 -1.753579833999999892e+03
-2.463766113300000143e+03 3.069917907700000228e+02 -6.773190918000000238e+03 -6.460108886699999857e+03 -1.131516601599999922e+04 -2.799790771500000119e+03 -1.400589550799999961e+04 -1.744203857400000061e+03
-2.466212646500000119e+03 3.056647949200000198e+02 -6.765634765599999810e+03 -6.457852539100000286e+03 -1.131779785199999969e+04 -2.792412597699999878e+03 -1.399900390599999992e+04 -1.748257446300000083e+03
-2.465743408199999976e+03 3.032145690899999977e+02 -6.763288574199999857e+03 -6.457683593800000381e+03 -1.131398437500000000e+04 -2.790761474599999929e+03 -1.399443066399999952e+04 -1.748367675799999915e+03
-2.466002685500000098e+03 2.990319519000000241e+02 -6.765210449199999857e+03 -6.463441406300000381e+03 -1.131496581999999944e+04 -2.795619873000000098e+03 -1.399868456999999944e+04 -1.745942504899999904e+03
-2.454740722699999878e+03 3.115911560100000202e+02 -6.764564941399999952e+03 -6.459379882799999905e+03 -1.130625390599999992e+04 -2.791898681600000145e+03 -1.400028515599999992e+04 -1.737346191399999952e+03
-2.459933593799999926e+03 3.072731018100000142e+02 -6.766155273399999714e+03 -6.464696777299999667e+03 -1.131392480500000056e+04 -2.795897705100000167e+03 -1.401870703099999992e+04 -1.741048706099999890e+03
-2.456508789099999831e+03 3.115317382800000132e+02 -6.756781250000000000e+03 -6.459165527299999667e+03 -1.130764355500000056e+04 -2.785941894500000217e+03 -1.400846679699999913e+04 -1.740602172899999914e+03
-2.465589111299999786e+03 2.998815612800000281e+02 -6.761776367200000095e+03 -6.467387206999999762e+03 -1.131832226599999922e+04 -2.797228515599999810e+03 -1.401175781300000017e+04 -1.753864746100000048e+03
-2.463814209000000119e+03 3.040952453599999785e+02 -6.759027343800000381e+03 -6.461694335899999714e+03 -1.131214453099999992e+04 -2.792494140599999810e+03 -1.400119043000000056e+04 -1.749898071300000083e+03
-2.457633300800000143e+03 3.121962890600000264e+02 -6.762640136699999857e+03 -6.460834472700000333e+03 -1.130727246100000048e+04 -2.788361084000000119e+03 -1.399840820300000087e+04 -1.746421752900000001e+03
-2.458740234400000190e+03 3.120231018100000142e+02 -6.767882812500000000e+03 -6.465456543000000238e+03 -1.131361132800000087e+04 -2.797849609400000190e+03 -1.401395117199999913e+04 -1.748806274399999893e+03
-2.462061767600000167e+03 3.079160766599999874e+02 -6.762290039100000286e+03 -6.465714355500000238e+03 -1.131925097699999969e+04 -2.793498290999999881e+03 -1.402268847699999969e+04 -1.756248901400000022e+03
-2.459973632799999905e+03 3.069109497100000112e+02 -6.754889160200000333e+03 -6.460317382799999905e+03 -1.131422851599999922e+04 -2.786446289099999831e+03 -1.401494824200000039e+04 -1.752400512700000036e+03
-2.453359375000000000e+03 3.113990478499999881e+02 -6.747157714799999667e+03 -6.456398925800000143e+03 -1.130469824200000039e+04 -2.781250732399999833e+03 -1.399865331999999944e+04 -1.743959594700000025e+03
-2.463735839800000122e+03 3.017942504900000245e+02 -6.767009765599999810e+03 -6.469279296900000190e+03 -1.131355956999999944e+04 -2.794009033199999976e+03 -1.400858691399999952e+04 -1.755361572300000034e+03
-2.447612060500000098e+03 3.167479553200000169e+02 -6.754360839799999667e+03 -6.456345214799999667e+03 -1.130556738299999961e+04 -2.780492187500000000e+03 -1.399990234400000008e+04 -1.740573242200000095e+03
-2.468765625000000000e+03 2.984668273899999917e+02 -6.768900390599999810e+03 -6.473442871100000048e+03 -1.132744824200000039e+04 -2.797267578099999810e+03 -1.402060058600000048e+04 -1.763440551800000094e+03
-2.461343994100000145e+03 3.046155395499999941e+02 -6.756875976600000286e+03 -6.461107910200000333e+03 -1.131648144499999944e+04 -2.782894775400000071e+03 -1.399829882800000087e+04 -1.755417846699999927e+03
-2.462725341800000024e+03 3.043702087400000096e+02 -6.757374511699999857e+03 -6.463939453099999810e+03 -1.131484863299999961e+04 -2.788300781299999926e+03 -1.399922070300000087e+04 -1.745535522500000070e+03
-2.455260253899999952e+03 3.103381347700000106e+02 -6.761208496100000048e+03 -6.459263183600000048e+03 -1.131037109400000008e+04 -2.788111328099999810e+03 -1.399643554699999913e+04 -1.749304199200000085e+03
-2.459641113300000143e+03 3.064721679699999868e+02 -6.767263183600000048e+03 -6.462683593800000381e+03 -1.131535937500000000e+04 -2.795347656299999926e+03 -1.400745214800000031e+04 -1.750866821300000083e+03
-2.467903076200000214e+03 2.968497314499999788e+02 -6.770729980500000238e+03 -6.466795898399999714e+03 -1.132587304699999913e+04 -2.799779785199999878e+03 -1.401649902300000031e+04 -1.760723876999999902e+03
-2.458632568399999855e+03 3.023165588400000274e+02 -6.755476562500000000e+03 -6.452056152299999667e+03 -1.131762500000000000e+04 -2.788388183600000048e+03 -1.399950097699999969e+04 -1.753987060500000098e+03
-2.451799804700000095e+03 3.036057434100000023e+02 -6.747204589799999667e+03 -6.442545410200000333e+03 -1.131425000000000000e+04 -2.783371093799999926e+03 -1.398528613299999961e+04 -1.750170654300000024e+03
-2.450343994100000145e+03 3.132962646500000119e+02 -6.742825683600000048e+03 -6.437455078099999810e+03 -1.131466210900000078e+04 -2.768078125000000000e+03 -1.398142089800000031e+04 -1.730033813499999951e+03
-2.465904052700000193e+03 3.130369567899999765e+02 -6.751655273399999714e+03 -6.447247558600000048e+03 -1.130636425799999961e+04 -2.769269287099999929e+03 -1.399433984400000008e+04 -1.727551269499999989e+03
-2.482837890599999810e+03 3.001064453100000264e+02 -6.777107421900000190e+03 -6.478044921900000190e+03 -1.132327246100000048e+04 -2.805282226599999831e+03 -1.402810644499999944e+04 -1.758555664100000058e+03
-2.470873535199999878e+03 3.060973205600000142e+02 -6.767296875000000000e+03 -6.463989746100000048e+03 -1.131373535199999969e+04 -2.796733886699999857e+03 -1.401338867199999913e+04 -1.753154052699999966e+03
