1.6799 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['pyo', 'pygame', 'PTB', 'sounddevice'] (in that order).
58.3556 	EXP 	New trial (rep=1, index=0): None
58.7926 	EXP 	een_kort: autoDraw = True
58.7926 	EXP 	text_2: autoDraw = True
59.7926 	EXP 	een_kort: autoDraw = False
59.7926 	EXP 	twee_kort: autoDraw = True
60.7926 	EXP 	twee_kort: autoDraw = False
60.7926 	EXP 	drie_kort: autoDraw = True
61.7926 	EXP 	drie_kort: autoDraw = False
61.7926 	EXP 	text_2: autoDraw = False
61.7926 	EXP 	een_kort: autoDraw = False
61.7926 	EXP 	twee_kort: autoDraw = False
61.7926 	EXP 	drie_kort: autoDraw = False
61.7926 	EXP 	text_2: autoDraw = False
61.7926 	EXP 	een: autoDraw = True
61.7926 	EXP 	fixatiekruis: autoDraw = True
62.7925 	EXP 	een: autoDraw = False
62.7925 	EXP 	twee: autoDraw = True
63.7925 	EXP 	twee: autoDraw = False
63.7995 	EXP 	drie: autoDraw = True
64.7995 	EXP 	drie: autoDraw = False
64.7995 	EXP 	vier: autoDraw = True
65.7994 	EXP 	vier: autoDraw = False
65.7994 	EXP 	vijf: autoDraw = True
66.7994 	EXP 	vijf: autoDraw = False
66.7994 	EXP 	zes: autoDraw = True
67.7994 	EXP 	zes: autoDraw = False
67.7994 	EXP 	zeven: autoDraw = True
68.7994 	EXP 	zeven: autoDraw = False
68.7994 	EXP 	acht: autoDraw = True
69.7994 	EXP 	acht: autoDraw = False
69.7994 	EXP 	negen: autoDraw = True
70.7994 	EXP 	negen: autoDraw = False
70.7994 	EXP 	tien: autoDraw = True
71.7924 	EXP 	fixatiekruis: autoDraw = False
71.7936 	EXP 	Set bruh sound=C:/Users/david/Documents/python scripts/Brain-Powered-2022-2023-main/Assets/bruh.wav
71.7994 	EXP 	tien: autoDraw = False
71.7994 	EXP 	een: autoDraw = False
71.7994 	EXP 	twee: autoDraw = False
71.7994 	EXP 	drie: autoDraw = False
71.7994 	EXP 	vier: autoDraw = False
71.7994 	EXP 	vijf: autoDraw = False
71.7994 	EXP 	zes: autoDraw = False
71.7994 	EXP 	zeven: autoDraw = False
71.7994 	EXP 	acht: autoDraw = False
71.7994 	EXP 	negen: autoDraw = False
71.7994 	EXP 	tien: autoDraw = False
71.7994 	EXP 	fixatiekruis: autoDraw = False
81.7929 	EXP 	Sound bruh started
82.3620 	EXP 	Sound bruh stopped
82.3622 	EXP 	New trial (rep=2, index=0): None
82.7993 	EXP 	een_kort: autoDraw = True
82.7993 	EXP 	text_2: autoDraw = True
83.7993 	EXP 	een_kort: autoDraw = False
83.7993 	EXP 	twee_kort: autoDraw = True
84.7993 	EXP 	twee_kort: autoDraw = False
84.7993 	EXP 	drie_kort: autoDraw = True
85.7993 	EXP 	drie_kort: autoDraw = False
85.7993 	EXP 	text_2: autoDraw = False
85.7993 	EXP 	een_kort: autoDraw = False
85.7993 	EXP 	twee_kort: autoDraw = False
85.7993 	EXP 	drie_kort: autoDraw = False
85.7993 	EXP 	text_2: autoDraw = False
85.7993 	EXP 	een: autoDraw = True
85.7993 	EXP 	fixatiekruis: autoDraw = True
86.7994 	EXP 	een: autoDraw = False
86.7994 	EXP 	twee: autoDraw = True
87.7992 	EXP 	twee: autoDraw = False
87.7992 	EXP 	drie: autoDraw = True
88.7992 	EXP 	drie: autoDraw = False
88.7992 	EXP 	vier: autoDraw = True
89.7992 	EXP 	vier: autoDraw = False
89.7992 	EXP 	vijf: autoDraw = True
90.7992 	EXP 	vijf: autoDraw = False
90.7992 	EXP 	zes: autoDraw = True
91.7992 	EXP 	zes: autoDraw = False
91.7992 	EXP 	zeven: autoDraw = True
92.7991 	EXP 	zeven: autoDraw = False
92.7991 	EXP 	acht: autoDraw = True
93.7991 	EXP 	acht: autoDraw = False
93.7991 	EXP 	negen: autoDraw = True
94.7991 	EXP 	negen: autoDraw = False
94.7991 	EXP 	tien: autoDraw = True
95.7933 	EXP 	Set bruh sound=C:/Users/david/Documents/python scripts/Brain-Powered-2022-2023-main/Assets/bruh.wav
95.7991 	EXP 	tien: autoDraw = False
95.7991 	EXP 	fixatiekruis: autoDraw = False
95.7991 	EXP 	een: autoDraw = False
95.7991 	EXP 	twee: autoDraw = False
95.7991 	EXP 	drie: autoDraw = False
95.7991 	EXP 	vier: autoDraw = False
95.7991 	EXP 	vijf: autoDraw = False
95.7991 	EXP 	zes: autoDraw = False
95.7991 	EXP 	zeven: autoDraw = False
95.7991 	EXP 	acht: autoDraw = False
95.7991 	EXP 	negen: autoDraw = False
95.7991 	EXP 	tien: autoDraw = False
95.7991 	EXP 	fixatiekruis: autoDraw = False
105.7927 	EXP 	Sound bruh started
106.3617 	EXP 	Sound bruh stopped
106.3619 	EXP 	New trial (rep=3, index=0): None
106.7990 	EXP 	een_kort: autoDraw = True
106.7990 	EXP 	text_2: autoDraw = True
107.7990 	EXP 	een_kort: autoDraw = False
107.7990 	EXP 	twee_kort: autoDraw = True
108.7990 	EXP 	twee_kort: autoDraw = False
108.7990 	EXP 	drie_kort: autoDraw = True
109.7989 	EXP 	drie_kort: autoDraw = False
109.7989 	EXP 	text_2: autoDraw = False
109.7989 	EXP 	een_kort: autoDraw = False
109.7989 	EXP 	twee_kort: autoDraw = False
109.7989 	EXP 	drie_kort: autoDraw = False
109.7989 	EXP 	text_2: autoDraw = False
109.7989 	EXP 	een: autoDraw = True
109.7989 	EXP 	fixatiekruis: autoDraw = True
110.7990 	EXP 	een: autoDraw = False
110.7990 	EXP 	twee: autoDraw = True
111.7989 	EXP 	twee: autoDraw = False
111.7989 	EXP 	drie: autoDraw = True
112.7986 	EXP 	drie: autoDraw = False
112.7986 	EXP 	vier: autoDraw = True
113.7989 	EXP 	vier: autoDraw = False
113.7989 	EXP 	vijf: autoDraw = True
114.7989 	EXP 	vijf: autoDraw = False
114.7989 	EXP 	zes: autoDraw = True
115.7989 	EXP 	zes: autoDraw = False
115.7989 	EXP 	zeven: autoDraw = True
116.7988 	EXP 	zeven: autoDraw = False
116.7988 	EXP 	acht: autoDraw = True
117.7988 	EXP 	acht: autoDraw = False
117.7988 	EXP 	negen: autoDraw = True
118.7988 	EXP 	negen: autoDraw = False
118.7988 	EXP 	tien: autoDraw = True
119.7930 	EXP 	Set bruh sound=C:/Users/david/Documents/python scripts/Brain-Powered-2022-2023-main/Assets/bruh.wav
119.7988 	EXP 	tien: autoDraw = False
119.7988 	EXP 	fixatiekruis: autoDraw = False
119.7988 	EXP 	een: autoDraw = False
119.7988 	EXP 	twee: autoDraw = False
119.7988 	EXP 	drie: autoDraw = False
119.7988 	EXP 	vier: autoDraw = False
119.7988 	EXP 	vijf: autoDraw = False
119.7988 	EXP 	zes: autoDraw = False
119.7988 	EXP 	zeven: autoDraw = False
119.7988 	EXP 	acht: autoDraw = False
119.7988 	EXP 	negen: autoDraw = False
119.7988 	EXP 	tien: autoDraw = False
119.7988 	EXP 	fixatiekruis: autoDraw = False
129.7924 	EXP 	Sound bruh started
130.3614 	EXP 	Sound bruh stopped
130.3616 	EXP 	New trial (rep=4, index=0): None
130.7986 	EXP 	een_kort: autoDraw = True
130.7986 	EXP 	text_2: autoDraw = True
131.7986 	EXP 	een_kort: autoDraw = False
131.7986 	EXP 	twee_kort: autoDraw = True
132.7986 	EXP 	twee_kort: autoDraw = False
132.7986 	EXP 	drie_kort: autoDraw = True
133.7986 	EXP 	drie_kort: autoDraw = False
133.7986 	EXP 	text_2: autoDraw = False
133.7986 	EXP 	een_kort: autoDraw = False
133.7986 	EXP 	twee_kort: autoDraw = False
133.7986 	EXP 	drie_kort: autoDraw = False
133.7986 	EXP 	text_2: autoDraw = False
133.7986 	EXP 	een: autoDraw = True
133.7986 	EXP 	fixatiekruis: autoDraw = True
134.7987 	EXP 	een: autoDraw = False
134.7987 	EXP 	twee: autoDraw = True
135.7986 	EXP 	twee: autoDraw = False
135.7986 	EXP 	drie: autoDraw = True
136.7986 	EXP 	drie: autoDraw = False
136.7986 	EXP 	vier: autoDraw = True
137.7986 	EXP 	vier: autoDraw = False
137.7986 	EXP 	vijf: autoDraw = True
138.7986 	EXP 	vijf: autoDraw = False
138.7986 	EXP 	zes: autoDraw = True
139.7985 	EXP 	zes: autoDraw = False
139.7985 	EXP 	zeven: autoDraw = True
140.7985 	EXP 	zeven: autoDraw = False
140.7985 	EXP 	acht: autoDraw = True
141.7985 	EXP 	acht: autoDraw = False
141.7985 	EXP 	negen: autoDraw = True
142.7985 	EXP 	negen: autoDraw = False
142.7985 	EXP 	tien: autoDraw = True
143.7928 	EXP 	Set bruh sound=C:/Users/david/Documents/python scripts/Brain-Powered-2022-2023-main/Assets/bruh.wav
143.7985 	EXP 	tien: autoDraw = False
143.7985 	EXP 	fixatiekruis: autoDraw = False
143.7985 	EXP 	een: autoDraw = False
143.7985 	EXP 	twee: autoDraw = False
143.7985 	EXP 	drie: autoDraw = False
143.7985 	EXP 	vier: autoDraw = False
143.7985 	EXP 	vijf: autoDraw = False
143.7985 	EXP 	zes: autoDraw = False
143.7985 	EXP 	zeven: autoDraw = False
143.7985 	EXP 	acht: autoDraw = False
143.7985 	EXP 	negen: autoDraw = False
143.7985 	EXP 	tien: autoDraw = False
143.7985 	EXP 	fixatiekruis: autoDraw = False
153.7921 	EXP 	Sound bruh started
154.3612 	EXP 	Sound bruh stopped
154.7984 	EXP 	bedanktdoei: autoDraw = True
154.7984 	EXP 	bedanktdoei: autoDraw = False
195.1875 	DATA 	Keypress: space
195.1937 	EXP 	bedanktdoei: autoDraw = False
195.2368 	EXP 	window1: mouseVisible = True
